budget,business_unit,enterprise,customer_job,inquiry_type,customer_position,expected_timeline,business_area,response_corporate,product_category,lead_owner,customer_idx,is_converted,com_reg_ver_win_rate,id_strategic_ver,it_strategic_ver,idit_strategic_ver,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_desc_length,historical_existing_cnt,id
0,0,0,2,2,10,1,0.08924132021836673,19,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14966
1,1,0,10,0,10,1,-0.8115414367065507,10,7,-0.21829336558579707,0.20014246706889438,False,0.6875161543396405,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,-0.21626205452097325,-0.4951476451342062,17650
1,0,0,7,2,0,1,0.08924132021836673,19,4,0.15279368760199533,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,1.4903473953012674,17143
0,1,0,6,2,0,0,0.08924132021836673,1,7,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11732
0,1,0,2,0,10,1,-0.5149294325334328,1,20,-0.4329499447442925,0.20014246706889438,False,0.10249541829374166,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,1.0614526440571113,-0.4951476451342062,8228
0,0,0,6,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5122
1,2,1,14,0,5,1,6.323084968328079,11,46,0.03678753160377305,0.20014246706889438,True,1.882791710468571,0.0,0.0,0.0,0,0,-0.3564498309215813,-0.49263238754617567,0.6034031466211065,-0.4951476451342062,8583
1,1,0,9,0,6,2,-1.5727883957306732,5,25,4.014549051895245,0.20014246706889438,True,0.3707575628384374,0.0,0.0,0.0,0,0,-0.06051034554790344,0.8815799465523961,0.43880112903866064,-0.4951476451342062,19162
0,0,1,7,0,0,0,0.08924132021836673,5,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.26423481721669156,-0.4951476451342062,14676
0,0,1,5,2,0,0,0.08924132021836673,1,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13567
0,0,1,7,2,0,0,0.08924132021836673,26,78,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.1679473494817874,16039
1,1,0,2,9,7,0,6.323084968328079,1,21,-0.4329499447442925,0.20014246706889438,False,0.7187398897221103,0.0,0.0,0.0,0,0,-0.3564498309215813,4.586423631178802,0.3254101712473988,-0.4951476451342062,8484
0,0,0,7,0,0,0,0.08924132021836673,2,0,3.303086574254119,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.3374361117289319,1.9955666647897334,6550
0,0,1,7,2,8,0,0.08924132021836673,37,2,-0.4913799731652192,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16640
1,1,1,18,0,6,1,-0.808355790542305,5,22,3.541323629172,0.20014246706889438,True,0.5995400707431738,0.0,0.0,0.0,1,1,1.0398145246748385,1.437571169729659,0.8014369634577643,-0.4951476451342062,19611
0,0,0,2,0,4,0,0.08924132021836673,5,7,-0.4913799731652192,1.3001778196656328,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,1.8636921485728115,13851
0,0,0,7,0,1,0,0.08924132021836673,45,2,-0.0908529487154001,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.639080218163292,-0.4951476451342062,15457
1,1,1,2,0,5,3,0.08924132021836673,6,20,-0.16217967909687475,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.5673075050196474,-0.4951476451342062,2661
0,2,1,7,0,0,0,0.08924132021836673,8,7,-0.39787171842985286,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.334040346958928,-0.4951476451342062,7868
1,0,1,2,0,10,2,0.08924132021836673,44,2,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.490445254787677,-0.4951476451342062,3826
1,0,0,3,0,6,1,-0.6115172144378014,5,1,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,1,0,0.46010889581903053,-0.49263238754617567,0.7798015584474417,-0.4951476451342062,20519
1,0,1,2,2,5,4,-0.808355790542305,0,2,-0.2612899803961742,0.20014246706889438,True,0.0024003077242885744,0.0,0.0,0.0,0,0,1.0398145246748385,-0.0440478067418009,-0.4926099497326009,2.1645480288707297,9136
1,0,1,14,3,5,1,6.323084968328079,13,2,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.3564498309215813,4.486656459382417,1.2834776310476679,-0.4951476451342062,8474
1,1,1,4,0,5,2,0.08924132021836673,11,28,-0.15527337922131507,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.08993057029476684,-0.4951476451342062,2327
0,1,1,7,2,0,0,-0.6115172144378014,8,23,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,1.0,0.0,1.0,1,1,0.46010889581903053,2.270403788722191,-0.21626205452097325,2.144602091070733,20466
0,0,0,7,0,1,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5051
1,0,0,7,0,10,1,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.8316382424328834,-0.4951476451342062,3819
0,0,1,7,5,0,0,0.08924132021836673,8,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.1835213506178754,-0.4951476451342062,6649
0,0,0,7,2,10,0,0.08924132021836673,26,14,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16002
0,2,0,11,3,5,0,-0.4515482467998336,8,7,5.4490208388995125,0.20014246706889438,True,0.24766875156049944,0.0,1.0,1.0,0,0,3.399365809377663,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11108
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,1.9955666647897334,18580
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,379
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18357
0,0,0,7,0,0,0,-1.5727883957306732,1,2,1.9117821735336953,-0.8995780800277209,True,0.5351019884048722,0.0,0.0,0.0,0,0,-0.06051034554790344,0.2865990438980468,0.07380208995022236,2.1667735693300156,8722
1,2,1,9,0,5,1,-0.6115172144378014,39,46,1.177482628709027,0.20014246706889438,False,-0.2662270355248943,0.0,1.0,1.0,1,0,0.46010889581903053,-0.49263238754617567,1.6094737636793868,-0.4951476451342062,20508
0,0,0,7,0,0,0,0.08924132021836673,1,4,0.7102011001842381,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.160812365721824,4681
0,0,0,16,2,0,0,0.08924132021836673,37,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,1.4903473953012674,16765
1,1,0,10,0,10,5,-0.4515482467998336,6,21,2.9043926254310724,0.20014246706889438,True,0.6202431971974102,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,1.5447338848975587,-0.4951476451342062,1193
1,1,0,10,8,10,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.6217516669799104,-0.4951476451342062,3398
0,0,0,2,2,0,1,0.08924132021836673,19,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15112
1,1,1,4,8,5,2,0.08924132021836673,6,22,-0.16217967909687475,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.04057515656100403,-0.4951476451342062,2683
0,0,0,7,0,0,0,0.08924132021836673,1,0,0.9968167690565857,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.6034031466211065,2.160812365721824,4737
0,1,0,7,0,0,1,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.9705830196585726,-0.4951476451342062,3232
1,1,1,11,0,9,1,6.323084968328079,8,21,2.773785987023523,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.3564498309215813,4.586423631178802,0.7116862227356656,-0.4951476451342062,8506
1,2,1,10,0,8,0,6.323084968328079,19,49,-0.4913799731652192,0.20014246706889438,True,3.6736406654631253,0.0,0.0,0.0,0,0,-0.3564498309215813,-0.49263238754617567,0.9585931496748448,-0.4951476451342062,19141
1,1,0,11,8,5,1,2.625217026753986,6,20,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4287636983106641,10.572453938961814,1.9702122649902467,-0.4951476451342062,9466
0,0,0,2,2,6,0,0.08924132021836673,37,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16660
0,0,0,2,2,10,1,0.08924132021836673,10,2,-0.476545638926337,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15526
0,1,1,2,2,4,0,-0.4515482467998336,5,7,1.5112551490838761,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,0,3.399365809377663,2.007871366507153,-1.8316382424328834,2.1669091703601135,333
1,1,0,12,0,10,4,-0.808355790542305,45,20,1.0758996877253773,0.20014246706889438,False,1.133462805615586,0.0,0.0,0.0,0,1,1.0398145246748385,1.437571169729659,-0.21626205452097325,-0.4951476451342062,19659
0,0,1,7,1,0,0,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.06798558939589408,-0.4951476451342062,16078
0,0,0,9,2,6,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14737
1,1,0,26,0,7,1,-0.8115414367065507,19,21,0.05863953224122253,0.20014246706889438,False,0.6875161543396405,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,0.1806793250040485,-0.4951476451342062,17608
1,1,1,13,0,3,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.26423481721669156,-0.4951476451342062,1878
0,0,1,2,2,10,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.12128217018545015,-0.4951476451342062,13674
1,1,1,7,0,0,1,0.08924132021836673,8,7,0.40699839943250576,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.6704204278232146,1.4903473953012674,2884
1,1,1,9,0,5,1,-0.8115414367065507,8,22,1.5112551490838761,0.20014246706889438,True,3.6736406654631253,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,0.7724762856100105,-0.4951476451342062,8036
0,0,0,7,0,0,0,0.08924132021836673,1,0,-0.28057627608636704,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.3609997176552402,2.160812365721824,4844
1,2,1,0,0,0,1,0.08924132021836673,8,7,0.40699839943250576,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.0114007113618915,-0.4951476451342062,7699
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,564
1,0,1,22,0,5,1,-0.6332737162440939,6,1,0.3921355219446759,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,1.4539932808285772,-0.4951476451342062,9629
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,399
0,0,0,5,2,0,0,0.08924132021836673,1,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13537
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18312
0,0,0,7,0,0,0,0.08924132021836673,0,0,-0.2612899803961742,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.5297020833946776,2.1677749914995137,4101
0,0,0,7,0,0,0,0.08924132021836673,35,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.3254101712473988,-0.4951476451342062,15425
1,0,0,0,0,5,5,-0.808355790542305,5,1,-0.4913799731652192,0.20014246706889438,False,-0.21894862311303803,0.0,0.0,0.0,1,0,1.0398145246748385,-0.0440478067418009,0.6958403164600725,-0.4951476451342062,20182
1,0,1,2,0,5,4,0.08924132021836673,0,3,0.04397793080236075,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.9992149114387205,2.1667735693300156,16788
0,0,0,2,2,0,0,0.08924132021836673,9,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.167057441122416,15291
1,1,0,17,0,5,3,0.08924132021836673,11,21,-0.15527337922131507,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.3008453009071194,2.0905661282352983,1467
1,1,1,8,8,0,1,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,2.0140483885723652,-0.4951476451342062,3571
1,1,1,8,0,6,1,-0.4515482467998336,30,7,2.0304568474447526,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,0,3.399365809377663,2.007871366507153,0.3374361117289319,2.167802555158758,10764
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.4913799731652192,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,860
0,1,1,25,0,5,2,-0.8115414367065507,10,25,0.4776370214714398,0.20014246706889438,False,0.6875161543396405,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,1.4168292365951234,-0.4951476451342062,8081
0,0,0,21,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5254
1,1,1,6,0,8,1,-0.808355790542305,8,22,1.5112551490838761,0.20014246706889438,True,1.136098756352197,0.0,0.0,0.0,0,1,1.0398145246748385,1.437571169729659,1.1977619481523678,-0.4951476451342062,8984
0,0,0,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,6004
1,1,1,26,0,4,4,-0.6008323546618223,8,22,-0.4913799731652192,0.20014246706889438,False,7.00737487399145,0.0,0.0,0.0,0,0,-0.31147327588852686,2.5828107237920728,2.3928030430494593,-0.4951476451342062,8760
1,1,0,13,0,10,3,-0.5149294325334328,17,20,0.9390736855841346,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,1,0,0.27993718907725773,1.390682482350186,0.6295591604302844,-0.4951476451342062,8200
1,0,0,7,2,0,1,0.08924132021836673,30,4,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.02344824752780463,-0.4951476451342062,13033
1,1,0,7,8,0,5,-0.44887676698070017,10,7,-0.21829336558579707,-0.8995780800277209,False,0.2331928138961216,0.0,0.0,0.0,0,0,-0.3994352363828599,0.7303508380152318,-0.21626205452097325,2.1397575414862007,21247
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.260869846060906,-0.8995780800277209,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,9722
0,0,1,2,2,7,0,0.08924132021836673,4,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16159
0,2,1,4,0,1,1,0.08924132021836673,18,46,0.5343599674989516,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.2834776310476679,-0.4951476451342062,7740
1,1,0,21,8,6,1,6.323084968328079,1,22,-0.4329499447442925,0.20014246706889438,False,0.7187398897221103,0.0,0.0,0.0,0,0,-0.3564498309215813,4.586423631178802,0.7037974681453545,-0.4951476451342062,8486
0,2,1,7,0,0,0,-0.6332737162440939,8,7,5.260869846060906,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,9712
0,1,0,6,2,0,0,-0.808355790542305,5,7,0.9799437901198305,0.20014246706889438,False,0.5995400707431738,0.0,0.0,0.0,0,0,1.0398145246748385,1.437571169729659,0.6633015927931414,-0.4951476451342062,19823
1,1,1,0,0,5,2,-0.6008323546618223,8,22,1.3474031845362227,0.20014246706889438,True,7.00737487399145,0.0,0.0,0.0,0,0,-0.31147327588852686,2.5828107237920728,1.304857068740065,-0.4951476451342062,8752
0,1,1,7,2,0,0,0.08924132021836673,30,8,2.083436612583618,1.850116794588971,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.05735487276503871,1.9955666647897334,12013
1,0,0,7,0,10,2,-0.8115414367065507,11,2,-0.35687462913356355,0.20014246706889438,False,0.30754010539569054,0.0,0.0,0.0,0,0,0.244190197941637,0.3839228049858329,0.6122060124609606,-0.4951476451342062,17730
1,1,0,3,8,10,2,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5266250569315923,-0.4951476451342062,1766
1,1,0,10,0,10,1,-0.4515482467998336,17,21,1.3474031845362227,0.20014246706889438,True,0.6196364413913025,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,-0.39886215243011064,-0.4951476451342062,10490
0,0,0,12,0,0,0,0.08924132021836673,0,2,-0.13269905574747076,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,4071
1,0,1,16,0,3,1,0.08924132021836673,27,1,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.6967304786482278,-0.4951476451342062,12587
0,0,0,2,0,3,0,0.08924132021836673,0,2,-0.21129114487863238,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.0699346651608013,-0.4951476451342062,13204
0,0,1,7,0,7,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,4992
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18679
1,1,1,11,0,5,2,-0.6115172144378014,10,23,0.17616506758447925,0.20014246706889438,True,1.200843138847693,1.0,0.0,1.0,1,1,0.46010889581903053,2.270403788722191,0.7349543685179352,-0.4951476451342062,9293
0,0,0,7,0,0,0,0.08924132021836673,1,1,-0.3604174583587388,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.07380208995022236,2.160812365721824,4544
0,0,1,2,2,1,1,0.08924132021836673,17,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15942
