bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
1.0,AS,10340,Specifier/ Influencer,Enterprise,,program and project management,21,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEMS,less than 3 months,corporate / office,Construction,42,
0.25,ID,39669,,SMB,,sales,3,,,,,manager,LGEHK,,corporate / office,IT/Software,195,
1.0,ID,12550,,SMB,,arts and design,3,Quotation or Purchase Consultation,,,,partner,LGEMS,less than 3 months,corporate / office,,189,
0.25,AS,14062,Channel Partner,Enterprise,,purchasing,3,,vrf,,,entry level,LGEIS,,,,341,
0.25,AS,5101,,Enterprise,,,3,,multi-split,,,director,LGESP,,,,97,
0.75,AS,9069,Specifier/ Influencer,Enterprise,,engineering,3,,chiller,,,ceo/founder,LGECL,9 months ~ 1 year,,,728,
0.75,ID,6656,End Customer,SMB,,other,139,Quotation or Purchase Consultation,interactive signage,,,none,LGEIL,less than 3 months,,,145,
0.0,ID,45907,Channel Partner,SMB,,sales,3,,,,,none,LGESP,,corporate / office,Others,317,
0.75,AS,33962,Specifier/ Influencer,Enterprise,,engineering,2,,vrf,,,trainee,LGEIN,more than a year,,,723,
1.0,ID,44157,,Enterprise,,engineering,27,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,more than a year,,,145,
0.25,AS,14127,Channel Partner,SMB,25.0,product management,3,,vrf,,,director,LGEIS,,,,341,
0.75,AS,16969,End Customer,Enterprise,3.0,others,1,,,,,others,LGEEG,less than 3 months,,,51,
1.0,IT,16334,End Customer,SMB,,,314,Usage or Technical Consultation,,,,director,LGEDG,less than 3 months,,,919,
0.0,ID,34963,End Customer,SMB,,,309,,,,,none,LGEUS,,corporate / office,Others,374,
0.5,ID,11733,,Enterprise,,sales,3,Quotation or Purchase Consultation,interactive signage,,,others,LGEIL,,,,174,
1.0,ID,13013,,Enterprise,1.0,education,2,Quotation or Purchase Consultation,interactive digital board,,,director,LGEIL,more than a year,,,174,
0.25,AS,4241,Channel Partner,SMB,18.0,consulting,3,,vrf,,,others,LGEIS,,,,341,
0.0,ID,20510,,Enterprise,,education,3,,,,,none,LGEPR,,education,,258,
1.0,AS,13889,End Customer,SMB,,others,291,Quotation or Purchase Consultation,ventilation,,,entry level,LGEPL,more than a year,,,1039,
0.5,AS,1108,End Customer,Enterprise,,others,3,Quotation or Purchase Consultation,,,,director,LGESP,,,,97,
0.5,AS,26155,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.75,AS,1914,End Customer,SMB,17.0,engineering,18,,vrf,,,others,LGEPH,9 months ~ 1 year,,,46,
1.0,ID,20658,Channel Partner,SMB,,program and project management,77,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,others,LGESJ,less than 3 months,retail,,244,
0.0,AS,25103,Specifier/ Influencer,Enterprise,,,3,,vrf,,,none,LGEEG,,,,51,
0.25,ID,24691,Service Partner,Enterprise,0.0,marketing,461,,oled signage,Transparent OLED Touch Signage,55EW5TK-A,manager,LGEUS,,special purpose,Mixed-use (Multi Complex),448,
1.0,AS,32691,Specifier/ Influencer,Enterprise,0.0,real estate,23,Quotation or Purchase Consultation,single-split,,,manager,LGEPH,9 months ~ 1 year,,,46,
0.25,AS,47466,End Customer,Enterprise,16.0,,158,Quotation or Purchase Consultation,vrf,,,none,LGESP,,,,97,
1.0,ID,32191,,Enterprise,,education,37,Others,interactive signage,,,entry level,LGEIL,9 months ~ 1 year,,,174,
1.0,ID,15879,End Customer,SMB,,engineering,279,Others,standard signage,UH7F Series,65UH7F-B,director,LGEMS,less than 3 months,retail,Other Stores,203,
0.5,AS,26907,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.25,IT,6465,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,435,
0.25,AS,47466,End Customer,Enterprise,19.0,,73,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,608,
0.5,AS,22433,Specifier/ Influencer,Enterprise,0.0,engineering,3,Quotation or Purchase Consultation,chiller,,,entry level,LGEPH,,,,29,
1.0,ID,45741,End Customer,SMB,,administrative,3,Quotation or Purchase Consultation,,,,manager,LGEMS,6 months ~ 9 months,retail,Fashion,189,
1.0,ID,28425,End Customer,Enterprise,,engineering,78,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,65TR3DJ,associate/analyst,LGEUS,less than 3 months,factory,Manufacturing Factory / Plant,360,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,ID,25189,,Enterprise,,education,22,Quotation or Purchase Consultation,interactive signage,,,director,LGEIL,less than 3 months,,,174,
1.0,AS,13044,End Customer,Enterprise,,operations,98,Quotation or Purchase Consultation,ventilation,,,others,LGECB,less than 3 months,retail,Pharmacy,39,
0.0,IT,45214,End Customer,Enterprise,,product management,42,,cloud device,,,none,LGEDG,,,,429,
0.25,AS,43978,,Enterprise,0.0,,3,Quotation or Purchase Consultation,,,,none,LGECB,,residential (home),,39,
1.0,ID,2174,End Customer,SMB,,operations,80,Quotation or Purchase Consultation,one:quick series,,,manager,LGESJ,6 months ~ 9 months,,,209,
1.0,ID,21213,End Customer,Enterprise,57.0,sales,87,Quotation or Purchase Consultation,standard signage,UL3G Series,50UL3G-B,director,LGECB,3 months ~ 6 months,transportation,Others,212,
0.5,IT,30321,End Customer,Enterprise,,,74,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,567,
1.0,ID,40883,End Customer,SMB,,business development,289,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VL5PJ,ceo/founder,LGEIL,3 months ~ 6 months,power plant / renewable energy,Power Plant,148,
1.0,ID,34626,End Customer,SMB,,information technology,97,Quotation or Purchase Consultation,high brightness signage,,,manager,LGESJ,6 months ~ 9 months,,,245,
0.5,AS,28562,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,ID,8486,,Enterprise,,business development,20,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,less than 3 months,,,174,
0.25,AS,38235,,Enterprise,1.0,marketing,3,,multi-split,,,associate/analyst,LGESP,,,,97,
1.0,ID,8722,End Customer,SMB,,support,84,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,associate/analyst,LGESP,less than 3 months,factory,Manufacturing Factory / Plant,167,
1.0,AS,27068,Specifier/ Influencer,SMB,,engineering,3,Quotation or Purchase Consultation,vrf,,,director,LGEAP,less than 3 months,,,139,
0.25,AS,47466,End Customer,Enterprise,19.0,,87,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,95,
1.0,ID,34456,,Enterprise,,consulting,7,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,
0.0,ID,12520,,Enterprise,,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
1.0,ID,18414,End Customer,Enterprise,,purchasing,199,Quotation or Purchase Consultation,interactive signage,Built-in Touch Display,55TC3CD,manager,LGESP,less than 3 months,education,K12 Kindergarten & Schools,342,
1.0,ID,5533,End Customer,SMB,,information technology,138,Technical Consultation,led signage,,,director,LGESA,6 months ~ 9 months,,,151,
0.25,AS,34838,End Customer,Enterprise,,,28,Quotation or Purchase Consultation,,,,none,LGEIL,,,,4,
1.0,ID,5012,Channel Partner,SMB,,business development,221,Quotation or Purchase Consultation,led signage,Transparent LED Film,LTAK140-GV,vice president,LGEUS,less than 3 months,retail,Fashion,371,
0.5,AS,26743,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.25,AS,47466,End Customer,Enterprise,105.0,,57,Quotation or Purchase Consultation,heating,,,none,LGEPL,,,,754,
0.5,AS,28217,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.5,AS,40417,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.75,IT,44114,End Customer,Enterprise,,education,502,Usage or Technical Consultation,monitor,,,none,LGEPL,6 months ~ 9 months,education,Higher Education (College & University),343,
1.0,ID,30372,,Enterprise,,information technology,7,Quotation or Purchase Consultation,interactive signage,,,entry level,LGEIL,more than a year,,,174,
0.25,AS,47466,End Customer,Enterprise,19.0,,44,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,21,
0.0,ID,469,Channel Partner,SMB,,others,3,,,,,none,LGESP,,retail,Other Stores,278,
1.0,AS,13253,End Customer,Enterprise,,others,90,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGEPH,less than 3 months,,,0,
0.5,AS,10711,,Enterprise,,others,3,Quotation or Purchase Consultation,,,,partner,LGESP,,,,97,
1.0,IT,3696,Specifier/ Influencer,SMB,,3d/vfx art,367,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGEUS,less than 3 months,,,152,
0.5,IT,15403,End Customer,SMB,,consulting,3,Request a Demo,monitor,UltraWide™ Monitors,,manager,LGEDG,,retail,Shopping Mall,428,
0.25,IT,9324,Solution Eco-Partner,SMB,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,AS,32888,End Customer,SMB,,administrative,386,Quotation or Purchase Consultation,etc.,,,others,LGESP,more than a year,,,97,
1.0,IT,29554,Channel Partner,SMB,,administrative,200,Request for Partnership,medical display,Digital X-ray Detectors,,manager,LGESL,less than 3 months,retail,,298,
0.25,IT,9324,Solution Eco-Partner,SMB,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.75,AS,12169,Specifier/ Influencer,Enterprise,1.0,engineering,267,,vrf,,,manager,LGESP,less than 3 months,,,97,
0.75,ID,22408,,SMB,,education,21,Quotation or Purchase Consultation,,,,none,LGESP,less than 3 months,education,,342,
0.25,AS,31653,,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,608,
1.0,AS,3595,Specifier/ Influencer,Enterprise,,purchasing,91,Product Information,ventilation,,,others,LGEPH,3 months ~ 6 months,,,0,
1.0,ID,11877,,Enterprise,,engineering,6,Technical Consultation,interactive signage,,,director,LGEIL,3 months ~ 6 months,,,174,
0.25,AS,37352,Specifier/ Influencer,Enterprise,2.0,engineering,3,,vrf,,,ceo/founder,LGEIS,,,,341,
0.0,ID,36524,,Enterprise,,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
1.0,AS,39293,Channel Partner,Enterprise,,business development,184,Quotation or Purchase Consultation,single-split,,,director,LGEIL,less than 3 months,,,17,
1.0,AS,22433,Specifier/ Influencer,Enterprise,0.0,consulting,7,Quotation or Purchase Consultation,vrf,,,associate/analyst,LGEPH,6 months ~ 9 months,,,29,
0.75,IT,4883,End Customer,SMB,,information technology,74,Quotation or Purchase Consultation,laptop,,,none,LGEIL,less than 3 months,corporate / office,IT/Software,423,
1.0,AS,29761,,Enterprise,,purchasing,49,Quotation or Purchase Consultation,etc.,,,manager,LGESJ,less than 3 months,,,44,
1.0,AS,22,End Customer,Enterprise,3.0,others,43,Quotation or Purchase Consultation,,,,others,LGEEG,less than 3 months,,,51,
1.0,AS,3509,End Customer,SMB,,engineering,746,Usage or Technical Consultation,heating,,,manager,LGERO,less than 3 months,hotel & accommodation,Hotel,130,
1.0,ID,45849,End Customer,SMB,,information technology,46,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5F-A,manager,LGEGF,3 months ~ 6 months,corporate / office,,209,
0.0,ID,19616,End Customer,SMB,6.0,,3,,hotel tv,,,none,LGEUS,,hotel & accommodation,Hotel,1108,
1.0,ID,26466,End Customer,Enterprise,,entrepreneurship,90,Quotation or Purchase Consultation,hotel tv,LT330H Series,32LT330H (Brazil Only),director,LGESP,less than 3 months,hotel & accommodation,Hotel,572,
1.0,AS,4275,End Customer,Enterprise,0.0,engineering,10,Quotation or Purchase Consultation,vrf,,,entry level,LGEPH,3 months ~ 6 months,,,135,
1.0,AS,37769,End Customer,Enterprise,13.0,engineering,12,Quotation or Purchase Consultation,single-split,,,others,LGEPH,less than 3 months,,,59,
1.0,ID,33107,,Enterprise,,education,2,Others,interactive signage,,"98TR3PJ, 86TR3DK & 75TR3DK",director,LGEIL,less than 3 months,,,146,
0.25,AS,47466,End Customer,Enterprise,3.0,,87,Quotation or Purchase Consultation,multi-split,,,none,LGEGF,,,,78,
0.25,AS,33873,,Enterprise,9.0,,3,Quotation or Purchase Consultation,,,,none,LGEIN,,,,670,
0.25,AS,31398,Channel Partner,SMB,,engineering,3,,vrf,,,ceo/founder,LGEMS,,,,42,
0.25,AS,453,End Customer,Enterprise,19.0,,130,Quotation or Purchase Consultation,vrf,,,none,LGEIL,,residential (home),Villa / Single-Family Home,34,
1.0,ID,3725,End Customer,SMB,,information technology,131,Quotation or Purchase Consultation,oled signage,,,manager,LGESJ,3 months ~ 6 months,special purpose,,209,
0.5,AS,20702,Specifier/ Influencer,Enterprise,,operations,3,,vrf,,,others,LGECL,less than 3 months,,,728,
1.0,ID,4632,End Customer,SMB,,consulting,45,Quotation or Purchase Consultation,oled signage,,,manager,LGETK,3 months ~ 6 months,,,285,
1.0,ID,10539,,Enterprise,,education,3,Quotation or Purchase Consultation,,,,associate/analyst,LGEPR,less than 3 months,transportation,,258,
0.25,IT,30070,End Customer,Enterprise,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
0.5,ID,23675,,Enterprise,,education,3,Others,,,,others,LGEIL,,,,174,
0.25,AS,47466,End Customer,Enterprise,19.0,,16,Quotation or Purchase Consultation,vrf,,,none,LGEIL,,,,21,
0.5,AS,39189,Specifier/ Influencer,Enterprise,,engineering,3,,etc.,,,associate/analyst,LGECL,less than 3 months,,,728,
1.0,ID,8321,Channel Partner,Enterprise,,healthcare services,1,Others,interactive signage,,,c-level executive,LGEIL,less than 3 months,,,174,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,375,
1.0,AS,15773,Channel Partner,SMB,,sales,194,Quotation or Purchase Consultation,single-split,,,others,LGESP,3 months ~ 6 months,,,97,
0.25,AS,23402,Channel Partner,SMB,51.0,purchasing,3,,,,,manager,LGESP,,,,97,
0.5,AS,44017,Specifier/ Influencer,Enterprise,,engineering,3,,vrf,,,associate/analyst,LGEPS,less than 3 months,,,654,
0.25,AS,28411,End Customer,Enterprise,19.0,,57,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,residential (home),Villa / Single-Family Home,34,
1.0,ID,15382,Channel Partner,Enterprise,1.0,finance,489,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,,ceo/founder,LGEAR,less than 3 months,special purpose,,325,
1.0,AS,10231,End Customer,SMB,0.0,purchasing,371,Quotation or Purchase Consultation,,,,manager,LGESP,more than a year,corporate / office,Construction,97,
1.0,IT,23825,End Customer,SMB,,,303,Quotation or Purchase Consultation,medical display,Surgical Monitors,,entry level,LGEDG,less than 3 months,hospital & health care,,838,
1.0,ID,38493,End Customer,SMB,,entrepreneurship,148,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,ceo/founder,LGEAR,less than 3 months,transportation,Others,325,
0.5,AS,47466,End Customer,Enterprise,16.0,,13,Quotation or Purchase Consultation,single-split,,,none,LGEMS,less than 3 months,,,704,
0.25,ID,45594,,SMB,,,3,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,hotel & accommodation,,194,
1.0,AS,5291,End Customer,Enterprise,,real estate,25,Quotation or Purchase Consultation,vrf,,,director,LGEIL,less than 3 months,,,4,
1.0,AS,44310,End Customer,Enterprise,,administrative,70,Quotation or Purchase Consultation,multi-split,,,vice president,LGEIL,less than 3 months,hotel & accommodation,Resort,95,
0.0,ID,20388,,Enterprise,,consulting,3,,,,,none,LGESP,,,,316,
1.0,ID,18399,,Enterprise,,consulting,12,Quotation or Purchase Consultation,,,,associate/analyst,LGEIL,less than 3 months,,,174,
0.5,AS,5675,,Enterprise,,others,3,Quotation or Purchase Consultation,single-split,,,others,LGESP,,,,97,
1.0,AS,13906,End Customer,SMB,,administrative,49,Quotation or Purchase Consultation,,,,manager,LGESP,6 months ~ 9 months,,,97,
1.0,ID,37399,,Enterprise,,education,16,Quotation or Purchase Consultation,interactive digital board,,,manager,LGEIL,3 months ~ 6 months,,,174,
1.0,AS,3732,Specifier/ Influencer,Enterprise,,others,21,Quotation or Purchase Consultation,,,,manager,LGEEG,less than 3 months,,,51,
0.5,AS,47466,End Customer,Enterprise,16.0,,56,Quotation or Purchase Consultation,multi-split,,,none,LGEAR,less than 3 months,,,763,
0.5,AS,40363,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.25,AS,47466,End Customer,Enterprise,19.0,,18,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,34,
0.25,ID,15263,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
1.0,ID,43769,End Customer,SMB,,education,128,Quotation or Purchase Consultation,led signage,Indoor Versatile Series,LSCA029,director,LGESP,3 months ~ 6 months,education,Higher Education (College & University),342,
1.0,ID,9018,,Enterprise,,,6,Quotation or Purchase Consultation,interactive digital board,,,director,LGEIL,more than a year,,,174,
1.0,ID,27012,End Customer,SMB,,operations,359,Quotation or Purchase Consultation,hotel tv,AN960H Series,55AN960H (EU),ceo/founder,LGEIS,6 months ~ 9 months,,,340,
1.0,ID,41516,,Enterprise,,education,73,Quotation or Purchase Consultation,interactive digital board,,,other,LGEIL,9 months ~ 1 year,,,174,
1.0,IT,23825,End Customer,SMB,,,303,Quotation or Purchase Consultation,medical display,Surgical Monitors,,entry level,LGEDG,less than 3 months,hospital & health care,,838,
0.25,ID,26303,End Customer,Enterprise,32.0,,14,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,353,
0.75,IT,45335,,Enterprise,,,140,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,833,
0.25,AS,33179,End Customer,SMB,,,19,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,4,
0.25,ID,5471,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
1.0,ID,40475,Specifier/ Influencer,SMB,,arts and design,267,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,manager,LGEIL,less than 3 months,,,174,
1.0,ID,43375,Solution Eco-Partner,SMB,,sales,237,Quotation or Purchase Consultation,video wall signage,VL5F Series,55VL5F-A,manager,LGESJ,less than 3 months,residential (home),Officetel,245,
