bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
0.75,/delhi/India,ID,,47466,,Enterprise,4.0,,,,,15,Quotation or purchase consultation,interactive digital board,,,/delhi/India,other,LGEIL,less than 3 months,0,0,,,,,175,False
0.75,/Riyadh/Saudi Arabia,ID,,2429,,Enterprise,,,,,healthcare services,143,Quotation or purchase consultation,special signage,,,/Riyadh/Saudi Arabia,ceo/founder,LGESJ,,0,0,,,,,244,False
0.5,/slimany/Iraq,AS,,29431,,Enterprise,,,,,engineering,6,Quotation or purchase consultation,vrf,,,/slimany/Iraq,other,LGELF,,0,0,,,,,638,False
0.5,/Paranaque/,AS,,15706,,SMB,,,,,entrepreneurship,11,Sales Inquiry,,,,/Paranaque/,manager,LGEPH,,0,0,,,,,84,False
0.75,/Argentina,ID,0.0327868852459016,16818,,SMB,,,,,purchasing,39,Quotation or purchase consultation,video wall signage,LV35A Series,55LV35A,/Argentina,associate/analyst,LGEAR,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,237,False
1.0,/Delhi/India,ID,,47466,,Enterprise,4.0,,,,,2,Quotation or purchase consultation,interactive digital board,,,/Delhi/India,director,LGEIL,less than 3 months,0,0,,,,,175,False
0.25,//Philippines,AS,,47466,,Enterprise,115.0,,,,,103,Quotation or purchase consultation,multi-split,,,//Philippines,none,LGEPH,,0,0,,,,,15,False
1.0,/Santiago/Chile,AS,,20491,,SMB,0.0,,,,others,3,Quotation or Purchase Consultation,control,,,/Santiago/Chile,others,LGECL,3 months ~ 6 months,0,0,,,,,100,False
0.25,/MUMBAI/India,AS,,11468,,Enterprise,0.0,,,,sales,19,Sales Inquiry,,,,/MUMBAI/India,none,LGEIL,,0,0,,,,,94,False
1.0,/Hyderabad/India,ID,,11007,,SMB,,,,,education,14,Quotation or purchase consultation,interactive digital board,,,/Hyderabad/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,False
1.0,/Mumbai/India,ID,,40936,,Enterprise,,,,,,25,Quotation or purchase consultation,interactive digital board,,,/Mumbai/India,partner,LGEIL,3 months ~ 6 months,0,0,,,,,174,False
0.25,/Delhi/India,AS,,25096,,Enterprise,,,,,other,27,Quotation or purchase consultation,,,,/Delhi/India,none,LGEIL,,0,0,,,,,608,True
0.5,/Bangalore/India,AS,,33041,,Enterprise,19.0,,,,sales,3,Quotation or purchase consultation,,,,/Bangalore/India,manager,LGEIL,,0,0,,,,,115,False
1.0,/Surat/India,ID,,4568,,SMB,,,,,business development,38,Quotation or Purchase Consultation,interactive digital board,,,/Surat/India,director,LGEIL,less than 3 months,0,0,,,,,174,False
0.5,/Uberlandia/Brazil,AS,,12023,,Enterprise,,,,,other,14,Sales Inquiry,,,,/Uberlandia/Brazil,other,LGESP,,0,0,,,,,23,False
0.75,5266 Vann Road  /Newburgh/United States,ID,,34594,,SMB,,,,,,3,Quotation or Purchase Consultation,,,,5266 Vann Road  /Newburgh/United States,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.25,/القاهرة /Egypt,AS,,47466,,Enterprise,3.0,,,,,46,Quotation or purchase consultation,multi-split,,,/القاهرة /Egypt,none,LGEEG,,0,0,,,,,51,False
0.25,/Winston-Salem/United States,IT,,4745,,SMB,,,,,,48,Quotation or Purchase Consultation,,,,/Winston-Salem/United States,none,LGEUS,,0,0,,,,,575,False
0.5,/JAIPUR/India,ID,,704,,Enterprise,,,,,arts and design,80,Quotation or purchase consultation,interactive signage,Built-in Touch Display,55TC3CD,/JAIPUR/India,ceo/founder,LGEIL,,0,0,,,,,314,False
0.5,/BOGOTÁ/Colombia,ID,0.1241217798594847,28058,,Enterprise,,1.0,,1.0,product management,111,Quotation or purchase consultation,interactive signage,,,/BOGOTÁ/Colombia,manager,LGECB,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,494,False
0.25,//Saudi Arabia,AS,,47466,,Enterprise,1.0,,,,,2,Sales Inquiry,,,,//Saudi Arabia,none,LGESJ,,0,0,,,,,108,False
1.0,/Torreón /Mexico,AS,,10366,,Enterprise,,,,,administrative,3,Product Information,control,,,/Torreón /Mexico,other,LGEMS,3 months ~ 6 months,0,0,,,,,42,False
0.5,/São Paulo/Brazil,AS,,36701,,SMB,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,38,False
0.25,//India,IT,,30870,,Enterprise,,,,,education,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
0.25,/Bengaluru /India,AS,,12726,,SMB,1.0,,,,consulting,3,Quotation or purchase consultation,,,,/Bengaluru /India,none,LGEIL,,0,0,,,,,115,False
0.75,/Mannheim /Germany,ID,0.0175438596491228,41205,,Enterprise,,,,,education,46,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/Mannheim /Germany,manager,LGEDG,,0,0,0.0005719551277132,0.048629531388152,education,,359,False
0.75,/Thane/India,ID,,47466,,Enterprise,4.0,,,,,26,Quotation or purchase consultation,,,,/Thane/India,ceo/founder,LGEIL,,0,0,,,,,175,False
0.5,/Brasilia/Brazil,AS,,7923,,SMB,,,,,other,14,Sales Inquiry,,,,/Brasilia/Brazil,other,LGESP,,0,0,,,,,97,False
1.0,/Gwalior/India,ID,,18895,,Enterprise,,,,,,14,Quotation or purchase consultation,interactive digital board,,,/Gwalior/India,director,LGEIL,less than 3 months,0,0,,,,,174,False
0.75,//India,IT,,45553,,Enterprise,,,,,film production,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,less than 3 months,0,0,,,,,423,False
0.25,/الشارقة/U.A.E,AS,,47466,,Enterprise,3.0,,,,,64,Quotation or purchase consultation,rac,,,/الشارقة/U.A.E,none,LGEGF,,0,0,,,,,25,False
0.5,/Dubai/U.A.E,AS,0.0196078431372549,39467,,Enterprise,,,,,purchasing,148,Quotation or purchase consultation,rac,,,/Dubai/U.A.E,associate/analyst,LGEGF,,0,0,0.0011827288932506,0.0115830115830115,retail,,25,False
0.5,/Cabo de Santo agostinho/Brazil,AS,,23099,,Enterprise,,,,,other,25,Sales Inquiry,,,,/Cabo de Santo agostinho/Brazil,entry level,LGESP,,0,0,,,,,96,False
0.75,/Rozelle/Australia,IT,,38929,,SMB,,,,,marketing,116,Quotation or Purchase Consultation,monitor,,,/Rozelle/Australia,manager,LGEAP,less than 3 months,0,0,,,,,416,False
0.5,//India,ID,,36429,,Enterprise,4.0,,,,consulting,53,Quotation or Purchase Consultation,one:quick series,One:Quick Share,SC-00DA,//India,ceo/founder,LGEIL,,0,0,,,,,175,False
0.25,//India,IT,,34347,,SMB,,,,,sales,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,402,False
1.0,/Hyderabad/India,ID,,37106,,Enterprise,,,,,healthcare services,45,Technical Consultation,lg one:quick series,,,/Hyderabad/India,director,LGEIL,less than 3 months,0,0,,,,,174,False
0.5,/FORTALEZA/Brazil,AS,,12730,,Enterprise,,,,,other,14,Sales Inquiry,,,,/FORTALEZA/Brazil,other,LGESP,,0,0,,,,,97,False
0.5,/Quezon City/Philippines,AS,,32292,,SMB,,,,,engineering,4,Sales Inquiry,vrf,,,/Quezon City/Philippines,other,LGEPH,,0,0,,,,,29,False
1.0,/Nagpur/India,ID,,38619,,Enterprise,,,,,,18,Quotation or purchase consultation,interactive digital board,,,/Nagpur/India,other,LGEIL,3 months ~ 6 months,0,0,,,,,175,False
1.0,/Coimbatore/India,ID,,36230,,Enterprise,,,,,education,22,Quotation or purchase consultation,interactive digital board,,,/Coimbatore/India,manager,LGEIL,less than 3 months,0,0,,,,,174,False
0.5,//Germany,ID,,47466,,Enterprise,45.0,,,,consulting,6,Quotation or purchase consultation,oled signage,,,//Germany,partner,LGEDG,,0,0,,,,,359,False
0.25,//India,IT,,9624,,Enterprise,,,,,medical imaging specialist,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
0.25,/Sao Paulo/Brazil,AS,,47466,,Enterprise,16.0,,,,,94,Quotation or purchase consultation,ar condicionado residencial,,,/Sao Paulo/Brazil,none,LGESP,,0,0,,,,,23,False
1.0,"/Sarawak, Miri/Malaysia",Solution,,28363,,Enterprise,,,,,consulting,428,Request for technical consulting,"chiller,water care",,,"/Sarawak, Miri/Malaysia",manager,LGEKR,less than 3 months,0,0,0.0005432224318428,,special purpose,,441,False
1.0,/Green Point/Australia,IT,,12381,,SMB,,,,,media and communication,26,Quotation or Purchase Consultation,monitor,,,/Green Point/Australia,ceo/founder,LGEAP,less than 3 months,0,0,,,,,416,False
0.75,/istanbul/Türkiye,AS,,4990,,SMB,,,,,sales,74,Quotation or purchase consultation,etc.,,,/istanbul/Türkiye,manager,LGETK,less than 3 months,0,0,,,,,103,False
0.25,//Malaysia,ID,,46496,,SMB,,,,,sales,41,Quotation or Purchase Consultation,led signage,,,//Malaysia,none,LGEML,,0,0,,,,,249,False
0.5,//,ID,,24334,,Enterprise,,,,,,15,Quotation or purchase consultation,,,,//,none,LGEUS,more than a year,0,0,,,,,194,False
1.0,/cdmx/Mexico,ID,0.0806916426512968,18570,,SMB,,,,,operations,372,Quotation or purchase consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,65UR762H (MEA),/cdmx/Mexico,manager,LGEMS,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,537,False
0.5,//Germany,IT,,32909,,SMB,,,,,other,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),//Germany,none,LGEDG,,0,0,,,,,980,False
0.25,//Brazil,ID,,21780,,SMB,,,,,,34,Quotation or purchase consultation,,,,//Brazil,none,LGESP,,0,0,,,,,167,False
0.75,//India,IT,,5683,,Enterprise,,,,,administrative,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,3 months ~ 6 months,0,0,,,,,405,False
0.25,9111 cypress waters blvd  IT/irving/United States,IT,,31245,,SMB,,,,,,3,Quotation or Purchase Consultation,,,,9111 cypress waters blvd  IT/irving/United States,none,LGEUS,,0,0,,,,,436,True
1.0,/Noida/India,ID,,43432,,Enterprise,,,,,entrepreneurship,9,Quotation or Purchase Consultation,interactive digital board,,,/Noida/India,ceo/founder,LGEIL,more than a year,0,0,,,,,174,False
1.0,/Ras Al Khaimah/U.A.E,ID,0.1136363636363636,39619,,SMB,,,,,purchasing,246,Quotation or purchase consultation,video wall signage,,,/Ras Al Khaimah/U.A.E,manager,LGEGF,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,,229,False
0.25,/Dubai/U.A.E,AS,,47466,,Enterprise,3.0,,,,,97,Sales Inquiry,multi-split,,,/Dubai/U.A.E,none,LGEGF,,0,0,,,,,78,False
0.5,//,ID,,46338,,Enterprise,,,,,,14,Quotation or purchase consultation,,,,//,none,LGEUS,more than a year,0,0,,,,,194,False
0.5,//Germany,IT,,12354,,SMB,,,,,sales,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),//Germany,none,LGEDG,,0,0,,,,,385,False
0.75,//Belgium,ID,0.0199004975124378,37801,,Enterprise,,1.0,,1.0,sales,102,Quotation or purchase consultation,led signage,Transparent LED Film,LAT140,//Belgium,ceo/founder,LGEBN,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,304,False
0.5,/Lagos/Nigeria,AS,,25096,,Enterprise,,,,,information technology,91,Sales Inquiry,multi-split,,,/Lagos/Nigeria,manager,LGEAF,,0,0,,,,,104,True
1.0,//Germany,ID,0.0135135135135135,2288,,SMB,,,,,other,70,Quotation or Purchase Consultation,special signage,Ultra Stretch Signage,86BH5F-M,//Germany,manager,LGEDG,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,359,False
0.75,/Mumbai/India,ID,,27748,,Enterprise,,,,,program and project management,33,Quotation or purchase consultation,interactive digital board,,,/Mumbai/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,False
0.75,/Queretaro/Mexico,AS,,37653,,Enterprise,,,,,engineering,15,Product Information,vrf,,,/Queretaro/Mexico,manager,LGEMS,,0,0,,,,,42,False
0.75,//China,IT,,45112,,Enterprise,,,,,purchasing,3,Quotation or Purchase Consultation,,,,//China,none,LGECH,less than 3 months,0,0,,,,,802,False
0.5,//,ID,,46185,,Enterprise,,,,,,14,Quotation or purchase consultation,,,,//,none,LGEUS,more than a year,0,0,,,,,194,False
0.5,/São Paulo/Brazil,AS,,19904,,Enterprise,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,23,False
0.5,GROUND FLOOR D NO 1216 ASST NO 1216 /NEARAMBEDKAR HOSPET/,ID,,11287,,Enterprise,,,,,,3,Quotation or Purchase Consultation,,,,GROUND FLOOR D NO 1216 ASST NO 1216 /NEARAMBEDKAR HOSPET/,none,LGEIL,less than 3 months,0,0,,,,,174,False
1.0,/Erode/India,ID,,47466,,Enterprise,4.0,,,,,1,Quotation or purchase consultation,interactive digital board,,,/Erode/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,False
0.5,/Arapiraca Alagoas/Brazil,AS,,9209,,Enterprise,0.0,,,,other,18,Sales Inquiry,,,,/Arapiraca Alagoas/Brazil,entry level,LGESP,,0,0,,,,,96,False
0.75,/QUITO/Ecuador,AS,,36056,,Enterprise,,,,,engineering,11,Product Information,vrf,,,/QUITO/Ecuador,manager,LGEPS,,0,0,,,,,653,False
0.5,//,AS,,11360,,SMB,2.0,,,,,26,Sales Inquiry,,,,//,manager,LGEPH,,0,0,,,,,0,False
1.0,/Bogota/Colombia,AS,,33698,,SMB,,,,,engineering,62,Sales Inquiry,vrf,,,/Bogota/Colombia,director,LGECB,less than 3 months,0,0,0.0007167734380046,,hotel & accommodation,,40,False
0.0,,ID,0.1241217798594847,39573,,SMB,,1.0,,1.0,,3,,,,,,none,LGESP,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,488,False
0.75,/Merida/Mexico,ID,0.0749486652977412,14306,,Enterprise,,1.0,,1.0,finance,104,Quotation or purchase consultation,one:quick series,One:Quick Works,55CT5WJ,/Merida/Mexico,partner,LGEMS,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,287,False
0.5,Mexico,IT,,34380,,Enterprise,,,1.0,1.0,radiology professional,24,Quotation or Purchase Consultation,medical display,Digital X-ray Detectors,Digital X-ray Detectors,Mexico,medical device manufacturer,LGEMS,,0,0,0.0007167734380046,,hotel & accommodation,,816,False
0.75,/Thrissur/India,ID,0.0289256198347107,44189,,Enterprise,,,,,business development,2,Quotation or purchase consultation,oled signage,Flat OLED Signage,,/Thrissur/India,ceo/founder,LGEIL,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,175,False
0.5,/Dammam/Saudi Arabia,ID,0.1136363636363636,25096,,SMB,,,,,support,126,Quotation or purchase consultation,standard signage,UH5F-H Series,55UH5F-H,/Dammam/Saudi Arabia,other,LGESJ,,0,0,0.0002153634176709,0.0609243697478991,factory,,153,True
0.5,//Spain,IT,,45403,,Enterprise,,,,,program and project management,3,Quotation or Purchase Consultation,,,UltraWide Ergo(34WN780),//Spain,none,LGEES,,0,0,,,,,788,False
0.5,/Londrina/Brazil,AS,,29075,,SMB,,,,,others,14,Quotation or Purchase Consultation,,,,/Londrina/Brazil,manager,LGESP,,0,0,,,,,97,False
0.5,//Brazil,AS,,16650,,SMB,,,,,sales,339,Quotation or purchase consultation,outros,,,//Brazil,other,LGESP,,0,0,,,,,681,False
0.5,/Ormoc/Philippines,AS,,34400,,Enterprise,,,,,other,3,Sales Inquiry,etc.,,,/Ormoc/Philippines,other,LGEPH,,0,0,,,,,0,False
0.5,/patna/India,ID,,47466,,Enterprise,4.0,,,,,3,Quotation or purchase consultation,,,,/patna/India,none,LGEIL,less than 3 months,0,0,,,,,174,False
0.25,//India,IT,,17314,,Enterprise,,,,,radiology professional,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
0.5,/Torrijos/Philippines,AS,,34898,,Enterprise,,,,,marketing,7,Sales Inquiry,etc.,,,/Torrijos/Philippines,trainee,LGEPH,,0,0,,,,,0,False
0.75,//India,IT,,19420,,Enterprise,,,,,film production,41,Quotation or Purchase Consultation,,,,//India,none,LGEIL,less than 3 months,0,0,,,,,414,False
0.25,//Poland,ID,,4591,,Enterprise,85.0,,,,administrative,312,Quotation or purchase consultation,oled signage,,,//Poland,none,LGEPL,,0,0,,,,,518,False
1.0,/Cairo/Egypt,AS,,14238,,Enterprise,,,,,purchasing,219,Sales Inquiry,chiller,,,/Cairo/Egypt,manager,LGEEG,less than 3 months,0,0,,,,,71,False
0.75,/Erode/India,ID,,47466,,Enterprise,4.0,,,,,7,Quotation or purchase consultation,,,,/Erode/India,ceo/founder,LGEIL,,0,0,,,,,175,False
0.5,/São Paulo/Brazil,AS,,1653,,SMB,,,,,others,14,Quotation or Purchase Consultation,,,,/São Paulo/Brazil,others,LGESP,,0,0,,,,,97,False
0.75,/India,ID,,34755,,Enterprise,,,,,other,77,Quotation or purchase consultation,commercial display,,,/India,manager,LGEIL,less than 3 months,0,0,,,,,174,False
0.5,Mexico,IT,,43109,,Enterprise,,,1.0,1.0,clinical specialist,35,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,Mexico,hospital,LGEMS,,0,0,0.0007167734380046,,hotel & accommodation,,816,False
0.75,/BENGALURU/India,ID,,47466,,Enterprise,4.0,,,,information technology,12,Quotation or purchase consultation,software solution,LG Simple Editor,,/BENGALURU/India,other,LGEIL,less than 3 months,0,0,,,,,175,False
1.0,/Ranchi/India,ID,,13879,,SMB,,,,,,45,Quotation or purchase consultation,interactive digital board,,,/Ranchi/India,manager,LGEIL,3 months ~ 6 months,0,0,,,,,174,False
1.0,/tampico/Mexico,AS,0.0039370078740157,16536,,SMB,,,,,administrative,198,Quotation or Purchase Consultation,multi-split,,,/tampico/Mexico,associate/analyst,LGEMS,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Others,42,False
0.5,/Bogotá/Colombia,Solution,,44006,,Enterprise,,,,,engineering,159,Request for quotation or purchase,"chiller,tv",,,/Bogotá/Colombia,entry level,LGEKR,,0,0,0.0002153634176709,,factory,,441,False
0.5,/Caxias do Sul/Brazil,AS,,36093,,Enterprise,,,,,other,14,Sales Inquiry,,,,/Caxias do Sul/Brazil,other,LGESP,,0,0,,,,,97,False
1.0,/Phnom Penh/Cambodia,ID,0.1184210526315789,1665,,SMB,,,,,other,189,Quotation or purchase consultation,standard signage,UL3G Series,43UL3G-B,/Phnom Penh/Cambodia,ceo/founder,LGETH,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,534,False
0.25,//Denmark,ID,0.0169491525423728,23655,,SMB,,1.0,,1.0,engineering,25,Quotation or purchase consultation,high brightness signage,,,//Denmark,none,LGESW,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,299,False
1.0,/Coimbatore/India,ID,,37079,,Enterprise,,,,,education,24,Quotation or purchase consultation,interactive digital board,,,/Coimbatore/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,False
0.75,/Sabaneta/Colombia,AS,0.0118577075098814,38735,,Enterprise,,,,,engineering,3,Usage or technical consultation,vrf,,,/Sabaneta/Colombia,associate/analyst,LGECB,,0,0,0.0005432224318428,0.022633744855967,special purpose,,39,False
0.5,Mexico,IT,,22491,,Enterprise,,,1.0,1.0,medical imaging specialist,35,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,Mexico,hospital,LGEMS,,0,0,0.0007167734380046,,hotel & accommodation,,816,False
0.75,/Maunath Bhanjan/India,ID,,47466,,Enterprise,4.0,,,,,24,Quotation or purchase consultation,interactive digital board,,,/Maunath Bhanjan/India,director,LGEIL,less than 3 months,0,0,,,,,175,False
1.0,/Pune/India,ID,,8919,,Enterprise,,,,,,8,Quotation or purchase consultation,interactive digital board,,,/Pune/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,False
0.75,//United Kingdom,ID,,11629,,SMB,,,,,business development,172,Quotation or purchase consultation,high brightness signage,Open Frame,49XF3E-B,//United Kingdom,c-level executive,LGEUK,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,185,False
1.0,/balıkesir gömeç/Turkey,AS,0.0408163265306122,39209,,SMB,,,,,arts and design,40,Sales Inquiry,isıtma,,,/balıkesir gömeç/Turkey,ceo/founder,LGETK,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,103,False
0.75,/Coimbatore/India,AS,0.0888888888888888,10347,,SMB,,,,,sales,120,Sales Inquiry,etc.,,,/Coimbatore/India,manager,LGEIL,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,11,False
0.75,/São Paulo/Brazil,ID,,8420,,Enterprise,,,,,marketing,48,Quotation or purchase consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",,/São Paulo/Brazil,director,LGESP,more than a year,0,0,,,,,487,False
0.5,/Vitoria/Brazil,ID,,25096,,SMB,,,,,information technology,157,Quotation or purchase consultation,video wall signage,SVH7F Series,55SVH7F-A,/Vitoria/Brazil,associate/analyst,LGESP,,0,0,,,,,279,True
0.25,"via pavarella, 285  /castel san pietro terme/Italy",AS,,13623,,SMB,,,,,,139,Quotation or Purchase Consultation,,,,"via pavarella, 285  /castel san pietro terme/Italy",none,LGEIS,,0,0,,,,,717,False
0.75,//Thailand,ID,0.2142857142857142,25096,,Enterprise,,,,,education,37,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,//Thailand,c-level executive,LGETH,3 months ~ 6 months,0,0,0.0005719551277132,0.048629531388152,education,,534,True
1.0,/UJJAIN/India,ID,,27719,,Enterprise,,,,,administrative,11,Quotation or Purchase Consultation,interactive digital board,IDB,75TR3DJ,/UJJAIN/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,222,False
1.0,/Mexico/Mexico,AS,,35534,,SMB,15.0,,,,marketing,2,Product Information,chiller,,,/Mexico/Mexico,manager,LGEMS,less than 3 months,0,0,,,,,42,False
