bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
0.25,IT,5167,,Enterprise,,other,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
0.5,AS,47466,,Enterprise,19.0,other,67,Sales Inquiry,multi-split,,,other,LGEIL,,,,35,False
1.0,ID,29743,,Enterprise,,business development,10,Other,interactive digital board,,,director,LGEIL,less than 3 months,,,174,False
0.75,ID,15153,,Enterprise,52.0,other,27,Quotation or purchase consultation,oled signage,Curvable OLED Signage,55EF5F-L,other,LGESP,more than a year,residential (home),,280,False
0.75,AS,1758,,Enterprise,,engineering,208,Sales Inquiry,single-split,,,ceo/founder,LGEPS,less than 3 months,,,140,False
0.75,ID,11809,,SMB,,engineering,1000,Quotation or purchase consultation,led signage,,,associate/analyst,LGEUK,less than 3 months,government department,,185,False
0.75,ID,37680,,Enterprise,,,1,Quotation or purchase consultation,,,,manager,LGEIL,,,,174,False
0.5,AS,31594,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,38,False
0.25,AS,47466,,Enterprise,16.0,,45,Sales Inquiry,multi-split,,,none,LGESP,,,,96,False
0.5,AS,7380,,Enterprise,,others,59,Quotation or Purchase Consultation,chiller,,,others,LGEIL,,,,93,True
0.25,AS,34548,,Enterprise,,,3,Sales Inquiry,,,,none,LGESJ,,,,45,False
0.5,AS,44176,,Enterprise,,,30,Sales Inquiry,vrf,,,other,LGEPH,,,,46,False
0.5,ID,43715,,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,205,False
0.75,ID,8756,,SMB,,education,59,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,9 months ~ 1 year,,,174,False
0.75,ID,37771,,SMB,,operations,436,Quotation or Purchase Consultation,video wall signage,,,associate/analyst,LGESP,less than 3 months,,,579,True
0.75,AS,46263,,SMB,,business development,77,Sales Inquiry,multi-split,,,director,LGEEG,less than 3 months,residential (home),,72,False
1.0,AS,14876,,SMB,,purchasing,50,Services,teto ou cassete inverter,,,associate/analyst,LGESP,more than a year,education,,23,False
0.25,AS,13421,,Enterprise,,,98,Quotation or Purchase Consultation,,,,none,LGEIS,,,,717,False
0.75,ID,17193,,SMB,,other,79,Quotation or Purchase Consultation,led signage,Outdoor Versatile Series,GSCA039,ceo/founder,LGEDG,,transportation,,359,False
0.5,ID,25096,,SMB,,arts and design,62,Quotation or purchase consultation,accessories,,,none,LGEHK,less than 3 months,,,453,True
0.25,AS,47466,,Enterprise,1.0,,12,Sales Inquiry,,,,none,LGEEG,,,,56,False
1.0,ID,47466,,Enterprise,4.0,,32,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,less than 3 months,,,175,False
0.75,ID,31497,,SMB,,real estate,507,Quotation or Purchase Consultation,,,,director,LGEPL,,hotel & accommodation,,169,False
0.5,AS,25362,,SMB,,,15,Sales Inquiry,,,,none,LGEPH,3 months ~ 6 months,,,16,False
1.0,AS,1923,,SMB,0.0,engineering,49,Product Information,vrf,,,manager,LGEMS,less than 3 months,,,42,False
0.5,AS,37306,,SMB,,others,14,Quotation or Purchase Consultation,,,,manager,LGESP,,,,97,False
0.5,AS,45976,,SMB,,engineering,18,Sales Inquiry,vrf,,,associate/analyst,LGEPH,,,,0,False
1.0,AS,33702,,Enterprise,,engineering,60,Product Information,vrf,,,director,LGECB,3 months ~ 6 months,,,40,False
0.75,AS,46098,,Enterprise,,administrative,69,Sales Inquiry,multi-split,,,ceo/founder,LGECB,more than a year,,,40,True
0.25,AS,47466,,Enterprise,19.0,,3,Quotation or Purchase Consultation,vrf,,,none,LGEIL,,,,115,False
1.0,ID,25096,,SMB,,information technology,136,Quotation or purchase consultation,smart tv signage,UT640S,65UT640S,director,LGEIL,less than 3 months,,,221,True
0.25,AS,47466,,Enterprise,105.0,,161,Quotation or purchase consultation,heating,,,none,LGEPL,,,,1044,False
1.0,ID,25096,,Enterprise,,human resources,84,Quotation or purchase consultation,interactive signage,,,manager,LGEIL,quote sent to customer.,,,148,True
0.25,ID,4936,,Enterprise,,,17,Quotation or purchase consultation,,,,none,LGESP,,corporate / office,,280,False
0.5,AS,22965,,Enterprise,,purchasing,1000,Sales Inquiry,vrf,,,other,LGESP,,,,680,True
0.75,ID,25096,,SMB,,information technology,106,Usage or technical consultation,interactive signage,TR3DJ Series,86TR3DJ,manager,LGESJ,less than 3 months,corporate / office,,153,False
0.5,ID,12483,,Enterprise,,program and project management,11,Quotation or purchase consultation,lg one:quick series,,,vice president,LGEIL,,,,174,False
0.75,ID,19143,,Enterprise,,marketing,81,Quotation or purchase consultation,high brightness signage,Window Facing Display,,ceo/founder,LGEAF,,residential (home),,219,False
1.0,AS,24282,,SMB,,sales,399,Sales Inquiry,single-split,,,manager,LGELF,less than 3 months,special purpose,,708,False
0.5,AS,13663,,Enterprise,,engineering,38,Sales Inquiry,vrf,,,manager,LGEPH,,,,16,False
0.5,AS,44175,,Enterprise,,other,2,Sales Inquiry,vrf,,,other,LGEPH,,,,16,False
0.75,Solution,26666,,Enterprise,,healthcare services,111,Request for quotation or purchase,"solar,chiller",,,ceo/founder,LGEKR,less than 3 months,hotel & accommodation,,441,False
0.75,AS,19368,,SMB,,administrative,99,Sales Inquiry,single-split,No longer available,,ceo/founder,LGEUK,3 months ~ 6 months,residential (home),,70,False
1.0,ID,2819,,SMB,,healthcare services,459,Quotation or purchase consultation,video wall signage,High Brightness Video Wall,55VX1D,ceo/founder,LGESP,less than 3 months,,,532,True
1.0,AS,13524,,SMB,3.0,engineering,112,Sales Inquiry,vrf,,,associate/analyst,LGESP,less than 3 months,residential (home),,96,False
0.5,ID,25096,,SMB,,media and communication,87,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,other,LGESP,,,,480,True
1.0,ID,47466,,Enterprise,4.0,,14,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
1.0,ID,13176,,Enterprise,,,7,Quotation or purchase consultation,,,,director,LGEIL,3 months ~ 6 months,,,175,False
1.0,ID,47466,,Enterprise,4.0,,35,Quotation or purchase consultation,,,,manager,LGEIL,6 months ~ 9 months,,,175,False
0.5,AS,28386,,Enterprise,,,9,Sales Inquiry,vrf,,,partner,LGEPH,,,,15,False
0.75,ID,37092,,SMB,,administrative,515,Quotation or purchase consultation,high brightness signage,,,none,LGEFS,less than 3 months,,,546,False
0.5,ID,18946,,Enterprise,,consulting,41,Quotation or purchase consultation,hospital tv,,,ceo/founder,LGEIL,,,,174,False
0.5,AS,12469,,Enterprise,,research,39,Quotation or purchase consultation,teto ou cassete inverter,,,manager,LGESP,,,,23,False
1.0,AS,27956,,SMB,,marketing,3,Product Information,vrf,,,manager,LGEMS,less than 3 months,,,42,False
1.0,ID,8532,,Enterprise,,education,62,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
1.0,ID,40541,,Enterprise,,education,5,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
0.25,IT,5596,,Enterprise,,other,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,798,False
0.25,AS,15985,,Enterprise,,,159,Quotation or Purchase Consultation,,,,none,LGEIS,,,,341,False
0.5,IT,31864,,SMB,,business development,23,Quotation or Purchase Consultation,medical display,Digital X-ray Detectors,Digital X-ray Detectors,hospital,LGEMS,,hotel & accommodation,,816,False
1.0,ID,39937,,Enterprise,,education,10,quotation_or_purchase_consultation,interactive digital board,,,ceo/founder,LGEIL,less_than_3_months,,,145,True
1.0,ID,6260,,Enterprise,,purchasing,460,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,manager,LGEPT,less than 3 months,retail,,338,False
0.75,AS,9100,,SMB,,operations,30,Product Information,vrf,,,manager,LGEPR,,,,125,False
0.25,ID,30105,,Enterprise,,marketing,5,Quotation or purchase consultation,,,,none,LGEUK,,hotel & accommodation,,185,False
0.25,AS,47466,,Enterprise,115.0,,3,Sales Inquiry,vrf,,,none,LGEVH,,,,662,False
0.25,AS,47466,,Enterprise,16.0,,3,Sales Inquiry,,,,none,LGEMS,,,,704,False
0.5,ID,10737,,Enterprise,,,3,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.5,IT,12528,,SMB,,others,3,Quotation or Purchase Consultation,,,28MQ780,none,LGEMK,,,,243,False
0.25,AS,47466,,Enterprise,1.0,,34,Sales Inquiry,,,,none,LGESJ,,,,108,False
1.0,ID,12434,,SMB,,business development,110,Request for Partnership,oled signage,,,partner,LGESP,less than 3 months,special purpose,,278,False
1.0,ID,37680,,Enterprise,,,12,Quotation or purchase consultation,interactive digital board,,,manager,LGEIL,less than 3 months,,,174,False
0.25,AS,25096,,Enterprise,,,22,Sales Inquiry,multi-split,,,none,LGEIL,,,,49,True
0.75,AS,25096,,Enterprise,,operations,204,Sales Inquiry,etc.,,,director,LGEIL,less than 3 months,,,19,True
0.75,IT,38838,,Enterprise,,other,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,405,False
0.5,AS,13133,,SMB,,arts and design,14,Sales Inquiry,,,,other,LGESP,,,,23,False
0.75,AS,1747,,Enterprise,,engineering,3,Product Information,vrf,,,manager,LGEPR,,,,125,False
0.5,ID,42807,,SMB,0.0,purchasing,269,Quotation or purchase consultation,led signage,,,none,LGESP,less than 3 months,retail,,279,False
0.25,AS,25096,,Enterprise,,,54,Sales Inquiry,multi-split,,,none,LGEIL,,,,9,True
1.0,ID,8117,,SMB,,administrative,34,Quotation or purchase consultation,video wall,,,manager,LGEIL,less than 3 months,corporate / office,,175,False
1.0,ID,7950,,Enterprise,,,4,Quotation or purchase consultation,interactive digital board,,,associate/analyst,LGEIL,less than 3 months,,,174,False
0.5,ID,36596,,Enterprise,,,3,Quotation or purchase consultation,virtual production,,,ceo/founder,LGEIL,,corporate / office,Agriculture,174,False
0.5,AS,35825,,Enterprise,,engineering,18,Sales Inquiry,multi-split,,,manager,LGEPH,,,,615,False
0.5,ID,47466,,Enterprise,4.0,consulting,69,Quotation or purchase consultation,one:quick series,One:Quick Flex,43HT3WJ,none,LGEIL,budget issue,,,148,False
1.0,AS,10048,,SMB,,engineering,3,Usage or technical consultation,ventilation,,,intern,LGEPR,3 months ~ 6 months,,,125,False
1.0,ID,47466,,Enterprise,4.0,,12,Quotation or purchase consultation,interactive digital board,,,vice president,LGEIL,9 months ~ 1 year,,,175,False
0.5,ID,29810,,SMB,,purchasing,120,Quotation or purchase consultation,etc.,,,manager,LGETK,,,,285,False
1.0,ID,21425,,SMB,,,1,Quotation or purchase consultation,,,,manager,LGEIL,6 months ~ 9 months,,,222,False
1.0,ID,37680,,Enterprise,,,13,Quotation or purchase consultation,interactive digital board,,,manager,LGEIL,9 months ~ 1 year,,,174,False
0.5,AS,37768,,SMB,13.0,,60,Sales Inquiry,,,,none,LGEPH,more than a year,,,60,False
0.75,AS,21321,,Enterprise,,engineering,3,Product Information,vrf,,,manager,LGEMS,,,,42,False
1.0,ID,29707,,Enterprise,,engineering,40,Quotation or purchase consultation,led signage,Ultra Light Series,GSCD069,ceo/founder,LGEIL,less than 3 months,government department,,175,False
0.5,AS,23017,,Enterprise,,other,18,Sales Inquiry,,,,ceo/founder,LGESP,,residential (home),,96,False
1.0,ID,45569,,Enterprise,,consulting,3,Quotation or purchase consultation,interactive digital board,,,c-level executive,LGEIL,less than 3 months,,,174,False
1.0,ID,32567,,Enterprise,,entrepreneurship,71,Quotation or purchase consultation,video wall signage,,,other,LGESP,3 months ~ 6 months,retail,,279,False
0.5,AS,16777,,Enterprise,,program and project management,3,ETC.,,,,manager,LGECB,,,,40,False
0.25,IT,36960,,Enterprise,,graphic/color art,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,402,False
0.5,AS,26043,,Enterprise,,others,14,Quotation or Purchase Consultation,,,,others,LGESP,,,,97,False
1.0,Solution,34690,,Enterprise,,education,16,Request for quotation or purchase,"commercial tv,audio/video",,,ceo/founder,LGEKR,less than 3 months,corporate / office,,441,False
0.5,AS,27697,,Enterprise,,sales,59,Quotation or purchase consultation,single-split,,,manager,LGETK,,retail,,103,False
0.25,AS,25096,,Enterprise,,,10,Sales Inquiry,,,,none,LGEGF,,,,68,True
0.5,AS,13578,,Enterprise,,arts and design,14,Sales Inquiry,,,,other,LGESP,,,,97,False
1.0,AS,21321,,Enterprise,,others,19,Usage or Technical Consultation,vrf,,,others,LGEPR,more than a year,,,125,False
0.75,ID,5149,,SMB,,engineering,306,Quotation or purchase consultation,led signage,,,none,LGEFS,less than 3 months,,,473,False
0.75,ID,40344,,Enterprise,,,11,Quotation or purchase consultation,interactive digital board,,,entry level,LGEIL,,,,175,False
1.0,ID,47466,,Enterprise,4.0,,8,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
0.5,AS,4035,,SMB,,engineering,2,Services,vrf,,,other,LGECB,,,,39,False
0.5,ID,42660,,SMB,,operations,43,Quotation or Purchase Consultation,video wall signage,VL5F Series,55VL5F-A,partner,LGEML,,,,249,False
0.5,AS,11530,,Enterprise,,engineering,516,Sales Inquiry,vrf,,,manager,LGESJ,,residential (home),,45,False
0.25,AS,47466,,Enterprise,19.0,,61,Quotation or purchase consultation,rac,,,none,LGEIL,,,,36,False
1.0,ID,20778,,Enterprise,,education,10,Quotation or Purchase Consultation,interactive digital board,,,partner,LGEIL,less than 3 months,,,174,False
1.0,AS,40144,,SMB,,administrative,112,Quotation or purchase consultation,multi inverter,,,ceo/founder,LGESP,more than a year,special purpose,,23,False
0.5,AS,15511,,SMB,,other,3,Sales Inquiry,,,,ceo/founder,LGESP,,,,96,False
0.25,ID,33273,,SMB,,sales,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,194,False
0.5,AS,39799,,SMB,,,3,Sales Inquiry,,,,partner,LGESA,,,,69,False
0.75,ID,47466,,Enterprise,4.0,,3,Quotation or purchase consultation,,,,none,LGEIL,less than 3 months,,,174,False
0.5,AS,33763,,Enterprise,,engineering,2,Sales Inquiry,etc.,,,manager,LGEPH,,,,669,False
1.0,ID,21393,,Enterprise,,,1,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,less than 3 months,,,175,False
1.0,ID,32205,,Enterprise,,,6,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,more than a year,,,175,False
1.0,AS,33631,,SMB,48.0,operations,2,Product Information,vrf,,,others,LGEPR,more than a year,,,125,False
0.5,IT,25674,,Enterprise,,clinical specialist,35,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,hospital,LGEES,,hotel & accommodation,,820,False
0.5,IT,32240,,Enterprise,,consulting,23,Quotation or Purchase Consultation,medical display,Diagnostic Monitors,Diagnostic Monitors,end-user,LGEMS,,hotel & accommodation,,816,False
0.25,AS,47466,,Enterprise,19.0,,34,Quotation or purchase consultation,rac,,Required After 3 Months,none,LGEIL,,,,48,False
0.5,AS,27704,,Enterprise,,,3,Sales Inquiry,,,,entry level,LGESP,,residential (home),,96,False
0.5,AS,35230,,Enterprise,,support,123,Sales Inquiry,multi inverter,,,entry level,LGESP,,,,96,False
0.5,ID,21493,,Enterprise,,,89,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.5,ID,13894,,SMB,,military and protective services,23,Other,special signage,,,trainee,LGEUK,,,,185,False
0.25,IT,42981,,SMB,,administrative,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
0.25,ID,42490,,SMB,,,46,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,education,,501,True
0.0,ID,25096,,Enterprise,,,227,,,,,none,LGESP,,,,211,True
1.0,ID,47466,,Enterprise,4.0,,10,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,less than 3 months,,,175,False
0.5,AS,34152,,Enterprise,,administrative,97,Quotation or purchase consultation,vrf,,,partner,LGEGF,,,,25,True
0.25,AS,25096,,Enterprise,,,205,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,4,True
0.5,AS,19804,,Enterprise,19.0,other,56,Sales Inquiry,vrf,,,other,LGEIL,,,,33,False
0.5,IT,31060,,SMB,,program and project management,3,Quotation or Purchase Consultation,,,DualUp(28MQ780),none,LGEIS,,,,422,False
0.75,ID,8892,,SMB,4.0,product management,242,Quotation or purchase consultation,led signage,Transparent LED Film,LAT140,director,LGEPL,less than 3 months,retail,,847,False
0.75,ID,25096,,SMB,,healthcare services,225,Quotation or purchase consultation,hotel tv,,,vice president,LGEIL,less than 3 months,,,443,True
0.25,ID,34154,,SMB,,sales,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,194,False
0.75,ID,37680,,Enterprise,,,1,Quotation or purchase consultation,,,,ceo/founder,LGEIL,,,,174,False
0.5,AS,32333,,SMB,,other,73,Sales Inquiry,multi-split,,,ceo/founder,LGEEG,,,,71,False
1.0,AS,1815,,SMB,1.0,engineering,8,Quotation or purchase consultation,"vrf,multi-split,single-split,chiller",,,c-level executive,LGEPH,3 months ~ 6 months,,,83,True
1.0,AS,26659,,Enterprise,,operations,1,Trainings,vrf,,,others,LGECL,more than a year,,,124,False
0.75,ID,24345,,Enterprise,,other,63,Quotation or purchase consultation,led signage,LG MAGNIT,LSAB009,ceo/founder,LGEIL,less than 3 months,residential (home),,174,False
0.25,AS,16294,,Enterprise,,,3,Sales Inquiry,,,,none,LGEPH,,,,57,False
0.25,IT,2466,,Enterprise,,quality_assurance,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
0.25,AS,47466,,Enterprise,19.0,,99,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,20,False
0.5,AS,22135,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
0.5,IT,47118,,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEGF,,corporate / office,,400,False
1.0,ID,25096,,SMB,,administrative,283,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,partner,LGESP,less than 3 months,,,279,True
0.75,ID,25777,,SMB,,purchasing,20,Quotation or purchase consultation,oled signage,Transparent OLED Touch,55EW5TF,none,LGEIL,less than 3 months,corporate / office,,174,False
0.5,Solution,30314,,Enterprise,,human resources,98,Request for quotation or purchase,"solar,aircare",,,director,LGEKR,,residential (home),,441,False
0.25,AS,47466,,Enterprise,19.0,,114,Quotation or purchase consultation,rac,,,none,LGEIL,,,,9,False
0.5,AS,2225,,Enterprise,89.0,engineering,12,Sales Inquiry,vrf,,,other,LGEGF,,,,68,False
1.0,ID,25096,,Enterprise,,consulting,707,Quotation or purchase consultation,one:quick series,One:Quick Share,,ceo/founder,LGEAF,less than 3 months,,,447,True
1.0,ID,11010,,Enterprise,1.0,business development,28,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,174,False
0.75,AS,14710,,SMB,,engineering,215,Sales Inquiry,heating,,,manager,LGEUK,less than 3 months,public facility,,70,False
