idx,bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
3366,0.75,ID,39645,End-Customer,SMB,,stakeholder,221,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
23814,1.0,ID,45662,Channel Partner,SMB,,business development,144,Quotation or Purchase Consultation,high brightness signage,Window Facing Display,49XS4J-B,ceo/founder,LGEPT,less than 3 months,hospital & health care,Others,338,False
24061,0.25,IT,45087,End Customer,Enterprise,,,31,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,834,False
15489,0.25,AS,47466,End-Customer,Enterprise,115.0,,91,Quotation or purchase consultation,rac,,,none,LGEPH,,,,84,False
31322,1.0,ID,1126,End-Customer,Enterprise,,other,106,Quotation or Purchase Consultation,led signage,Indoor Versatile Series,LSCA029,director,LGECB,less than 3 months,corporate / office,Others,187,False
31378,0.25,ID,14153,Channel Partner,Enterprise,,,73,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,none,LGECB,,corporate / office,,344,False
56094,1.0,ID,38070,End-Customer,SMB,,program and project management,188,Quotation or Purchase Consultation,webos,,,associate/analyst,LGESP,less than 3 months,government department,General Government Office,342,False
18937,1.0,AS,37652,Specifier/ Influencer,SMB,,operations,5,Product Information,vrf,,,manager,LGEMS,more than a year,,,42,False
32,1.0,AS,981,End-Customer,Enterprise,,engineering,197,Quotation or purchase consultation,vrf,,,manager,LGESJ,3 months ~ 6 months,corporate / office,Pharmaceutical,13,True
244,0.5,AS,4044,End-Customer,SMB,,administrative,30,Quotation or purchase consultation,multi-split,,,manager,LGEGF,,corporate / office,,25,False
31149,0.25,ID,43367,Channel Partner,SMB,67.0,sales,3,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,,542,False
54606,0.25,IT,14235,End Customer,SMB,,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
30343,1.0,ID,38969,Service Partner,Enterprise,16.0,business development,23,Quotation or purchase consultation,led signage,Outdoor Versatile Series,GSCA039,partner,LGEIL,less than 3 months,corporate / office,Engineering,145,True
3126,0.75,ID,27627,End-Customer,SMB,,"obtain quotes, process purchase",205,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
34388,0.75,ID,7642,End-Customer,Enterprise,1.0,finance,45,Quotation or Purchase Consultation,led signage,,,director,LGECB,less than 3 months,,,187,False
53803,0.5,ID,14914,End-Customer,SMB,,education,21,Other,,,,manager,LGEPR,,education,,190,False
24322,1.0,ID,9899,Channel Partner,SMB,,support,18,Technical Consultation,,,,partner,LGEMS,6 months ~ 9 months,residential (home),,203,False
51950,1.0,IT,15603,End Customer,SMB,,information technology,3,Request a Demo,cloud device,Thin Clients,,manager,LGEUS,less than 3 months,,,350,False
57040,0.5,ID,8994,End-Customer,Enterprise,,,6,Quotation or Purchase Consultation,,,,ceo/founder,LGECL,,retail,,580,False
56325,0.75,ID,37954,End-Customer,Enterprise,,other,41,Quotation or purchase consultation,led signage,LG LED All-in-One Premium Series,LAA015F,none,LGEPS,less than 3 months,retail,Hyper Market & Grocery,238,False
35587,1.0,ID,35419,Service Partner,Enterprise,,entrepreneurship,26,Quotation or Purchase Consultation,,,,entry level,LGECB,more than a year,,,344,False
12955,0.5,ID,43883,End-Customer,SMB,,media and communication,118,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,manager,LGEUK,,,,185,False
52472,0.0,IT,6603,End Customer,SMB,,,3,,,,,none,LGEUS,,,,439,True
25137,0.25,ID,1918,End-Customer,Enterprise,56.0,operations,52,Quotation or purchase consultation,video wall signage,,,none,LGEIL,,government department,,174,False
35486,0.5,ID,31904,End-user,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,557,True
28735,1.0,ID,38010,Channel Partner,Enterprise,,program and project management,120,Quotation or Purchase Consultation,standard signage,webOS UHD Signage,86UL3J-B,ceo/founder,LGECL,less than 3 months,factory,Others,580,False
31274,1.0,ID,20621,End-Customer,SMB,,media and communication,157,Quotation or purchase consultation,video wall signage,,,other,LGECL,9 months ~ 1 year,corporate / office,Broadcasting & Media,580,False
36280,0.75,AS,41734,Specifier/ Influencer,Enterprise,,research,12,Product Information,vrf,,,entry level,LGEPS,,,,80,False
29280,0.75,AS,16873,Specifier/ Influencer,Enterprise,,engineering,120,Quotation or purchase consultation,vrf,,,associate/analyst,LGETH,3 months ~ 6 months,corporate / office,Engineering,890,False
54227,0.5,AS,17116,End-Customer,Enterprise,,healthcare services,317,Quotation or purchase consultation,vrf,,,ceo/founder,LGETK,,hospital & health care,Others,103,False
57495,1.0,AS,31759,End Customer,Enterprise,,administrative,146,Services,etc.,,,partner,LGESP,more than a year,retail,Other Stores,97,False
23789,1.0,ID,39492,Channel Partner,Enterprise,,information technology,22,Technical Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,ceo/founder,LGEUS,less than 3 months,hospital & health care,Others,159,False
35311,1.0,ID,42614,Channel Partner,SMB,,operations,233,Quotation or Purchase Consultation,led signage,Curved Series,LAC025DD3,ceo/founder,LGEUK,less than 3 months,,,185,False
25197,0.75,ID,27491,Service Partner,SMB,,information technology,49,Quotation or purchase consultation,led signage,,,none,LGESJ,less than 3 months,government department,General Government Office,153,False
42153,0.5,AS,920,End-Customer,Enterprise,,sales,58,Quotation or purchase consultation,rac,,,ceo/founder,LGECB,,,,40,False
25353,1.0,ID,33971,Channel Partner,SMB,838.0,sales,78,Quotation or purchase consultation,standard signage,UL3G Series,43UL3J-B,manager,LGEIN,9 months ~ 1 year,retail,CVS (Convenience Store),362,True
5210,0.75,ID,28690,End-Customer,SMB,,project manager,83,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
25336,1.0,ID,38379,Channel Partner,Enterprise,,entrepreneurship,2,Quotation or purchase consultation,hotel tv,LT660H Series,32LT660H (ASIA),ceo/founder,LGEIL,less than 3 months,retail,Other Stores,223,False
55229,1.0,AS,29702,End-Customer,SMB,,engineering,201,Quotation or purchase consultation,rac,,,associate/analyst,LGESP,less than 3 months,residential (home),Others,23,False
56244,1.0,ID,6296,End-Customer,SMB,,purchasing,121,Quotation or Purchase Consultation,led signage,,,manager,LGESP,less than 3 months,retail,Other Stores,167,True
22663,1.0,IT,11075,Service Partner,Enterprise,,sales,250,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGEUS,less than 3 months,special purpose,Botanical Garden / Green House,329,False
12073,1.0,ID,1700,Specifier/ Influencer,SMB,,business development,43,Quotation or Purchase Consultation,,,,ceo/founder,LGEUS,3 months ~ 6 months,,,194,False
53474,1.0,IT,35040,End Customer,Enterprise,,administrative,1072,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGEMS,3 months ~ 6 months,special purpose,Others,923,False
55766,1.0,AS,11710,Specifier/ Influencer,SMB,0.0,marketing,3,Services,vrf,,,others,LGEMS,more than a year,residential (home),,42,False
16646,0.25,AS,47466,End-Customer,Enterprise,19.0,,30,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,128,True
29868,1.0,AS,33696,Specifier/ Influencer,Enterprise,,engineering,3,Trainings,vrf,,,c-level executive,LGEMS,6 months ~ 9 months,corporate / office,,42,False
30424,0.75,ID,16820,End-Customer,Enterprise,,other,82,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,65TR3DJ,associate/analyst,LGECB,,corporate / office,,233,False
30234,0.75,ID,10858,Channel Partner,SMB,,operations,377,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,director,LGEPR,3 months ~ 6 months,corporate / office,Mining,972,True
38114,0.5,AS,18744,Specifier/ Influencer,SMB,,engineering,92,Quotation or purchase consultation,vrf,,,entry level,LGESP,,,,38,False
55804,1.0,AS,14015,Specifier/ Influencer,SMB,,product management,60,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGECL,less than 3 months,residential (home),Townhouse,124,False
19298,0.5,AS,9464,End-Customer,Enterprise,,engineering,3,Quotation or purchase consultation,chiller,,,associate/analyst,LGEPH,,,,0,False
43279,0.75,AS,37889,Specifier/ Influencer,SMB,,administrative,27,Other,all lg vrf systems,,,manager,LGEPS,3 months ~ 6 months,,,81,False
31842,0.75,ID,10033,End-Customer,Enterprise,,administrative,97,Quotation or Purchase Consultation,accessories,,,manager,LGESP,,,,487,True
19267,0.5,AS,12229,End Customer,Enterprise,0.0,engineering,4,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGEPH,,,,0,False
23856,0.75,IT,7181,End-Customer,SMB,,purchasing,33,Quotation or Purchase Consultation,monitor,,,other,LGEGF,,hospital & health care,Hospital,780,False
21150,0.5,IT,7431,End Customer,Enterprise,,,102,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,370,False
737,0.75,ID,6625,End-Customer,SMB,,administrative,24,Quotation or purchase consultation,interactive signage,UHD IR-type Touch CreateBoard,65TR3PJ-B,manager,LGEIL,,corporate / office,Finance,174,False
56402,1.0,ID,22619,Channel Partner,SMB,,purchasing,401,Quotation or Purchase Consultation,oled signage,,,entry level,LGEAR,less than 3 months,retail,Electronics & Telco,345,True
51258,0.5,IT,35527,End-Customer,Enterprise,,business development,58,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGEPS,,,,290,False
19649,0.25,AS,47466,End Customer,Enterprise,19.0,,96,Quotation or Purchase Consultation,etc.,,,none,LGEIL,,,,115,False
22519,0.75,AS,35578,End-Customer,Enterprise,,operations,124,Quotation or purchase consultation,vrf,,,manager,LGEUS,less than 3 months,special purpose,Others,27,False
31454,1.0,ID,45227,End Customer,SMB,,administrative,210,Quotation or Purchase Consultation,led signage,Ultra Light Series,,ceo/founder,LGEAR,less than 3 months,corporate / office,,345,True
24967,0.5,IT,12118,End-Customer,Enterprise,,arts and design,168,Quotation or Purchase Consultation,pc,,,other,LGECI,,residential (home),Apartment,293,False
438,0.75,ID,36624,Service Partner,Enterprise,,other,41,Quotation or purchase consultation,oled signage,Wallpaper OLED Signage,,none,LGEIL,less than 3 months,corporate / office,Advertising,155,False
23682,1.0,AS,41251,End Customer,Enterprise,0.0,engineering,515,Product Information,vrf,,,others,LGESJ,more than a year,education,Higher Education (College & University),108,False
29573,1.0,AS,47001,End-Customer,SMB,,sales,294,Quotation or purchase consultation,vrf,,,ceo/founder,LGEMK,less than 3 months,corporate / office,,710,False
23804,1.0,ID,30279,Channel Partner,SMB,,business development,81,Quotation or Purchase Consultation,hospital tv,,,manager,LGEGF,less than 3 months,hospital & health care,Hospital,319,False
21050,1.0,IT,13119,End-Customer,SMB,,arts and design,50,Usage or Technical Consultation,monitor,,,other,LGECI,less than 3 months,,,387,False
54037,0.75,AS,43981,Specifier/ Influencer,Enterprise,1.0,other,520,Quotation or purchase consultation,etc.,,,intern,LGECL,less than 3 months,education,Higher Education (College & University),124,False
22454,0.75,AS,2714,End-Customer,Enterprise,,engineering,101,Trainings,rac,,,other,LGEPH,less than 3 months,special purpose,,666,False
46138,0.25,AS,47466,End Customer,Enterprise,16.0,,203,Quotation or Purchase Consultation,etc.,,,none,LGESP,,,,97,False
1696,1.0,IT,2693,End-Customer,SMB,,other,113,Quotation or Purchase Consultation,monitor,,,director,LGEUK,less than 3 months,corporate / office,Consulting,426,False
26327,1.0,ID,40103,End-Customer,Enterprise,,other,64,Quotation or purchase consultation,high brightness signage,Open Frame,55XF3E-B,partner,LGEUS,less than 3 months,retail,QSR(Quick Service Restaurant),159,False
42555,0.5,AS,46908,Specifier/ Influencer,Enterprise,,engineering,21,Quotation or purchase consultation,vrf,,,other,LGEVH,,,,643,False
21037,1.0,IT,6958,End-Customer,SMB,,engineering,226,Quotation or Purchase Consultation,monitor,,,manager,LGEUK,less than 3 months,,,185,False
29742,0.75,AS,10171,End-Customer,Enterprise,,business development,81,Quotation or purchase consultation,vrf,,,partner,LGESP,more than a year,corporate / office,,957,False
55090,0.25,ID,7913,Specifier/ Influencer,Enterprise,,arts and design,34,Quotation or Purchase Consultation,leadallin,,,none,LGECB,,residential (home),,344,False
26751,1.0,AS,5231,End Customer,Enterprise,46.0,operations,73,Quotation or Purchase Consultation,multi-split,,,partner,LGEIL,less than 3 months,retail,Fashion,11,True
37320,0.5,AS,33957,End-Customer,Enterprise,0.0,engineering,64,Quotation or purchase consultation,vrf,,,other,LGEIN,,,,670,False
25004,0.75,ID,16263,End Customer,Enterprise,0.0,information technology,183,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,government department,General Government Office,501,True
24845,1.0,AS,13503,Specifier/ Influencer,SMB,,sales,72,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGECI,less than 3 months,residential (home),,142,False
52045,0.25,IT,11602,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,False
15470,0.25,AS,47466,End-Customer,Enterprise,115.0,,106,Quotation or purchase consultation,rac,,,none,LGEPH,,,,121,False
17971,0.25,AS,47466,End-Customer,Enterprise,3.0,,89,Quotation or purchase consultation,multi-split,,,none,LGESA,,,,26,False
42534,0.5,AS,46906,Specifier/ Influencer,Enterprise,,business development,12,Quotation or purchase consultation,rac,,,manager,LGEVH,,,,643,False
22208,1.0,ID,16460,Service Partner,SMB,,administrative,444,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5PG-S,vice president,LGEUS,less than 3 months,special purpose,Mixed-use (Multi Complex),330,True
54955,1.0,ID,9025,End-Customer,Enterprise,,other,58,Quotation or Purchase Consultation,led signage,,,associate/analyst,LGESP,less than 3 months,residential (home),,572,True
2784,0.75,ID,13714,End-Customer,Enterprise,,consulting,13,Quotation or purchase consultation,video wall signage,High Brightness Video Wall,55VX1D,ceo/founder,LGEIL,,,,174,False
35349,1.0,ID,25653,Channel Partner,Enterprise,,administrative,94,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,,entry level,LGECB,less than 3 months,,,187,False
25165,0.5,ID,21321,End-Customer,Enterprise,,administrative,3,Technical Consultation,,,,other,LGEPR,,government department,,190,False
36746,1.0,AS,321,End-Customer,SMB,,purchasing,217,Quotation or purchase consultation,rac,,,other,LGESP,more than a year,,,38,False
31160,0.25,ID,16469,End-Customer,SMB,,legal,3,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,,194,False
53516,1.0,ID,23386,End-Customer,Enterprise,,administrative,32,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,director,LGECB,9 months ~ 1 year,education,K12 Kindergarten & Schools,187,False
41448,0.5,AS,4860,End-Customer,SMB,1.0,,3,Sales Inquiry,,,,other,LGEAP,,,,66,False
57613,1.0,AS,8348,End-Customer,Enterprise,,other,86,Quotation or Purchase Consultation,single-split,,,partner,LGESP,less than 3 months,retail,,97,False
1770,1.0,ID,11383,End-Customer,SMB,,engineering,21,Other,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,manager,LGEIL,less than 3 months,,,155,True
57113,1.0,ID,13969,End Customer,SMB,,business development,173,Quotation or Purchase Consultation,interactive signage,Built-in Touch Display,,partner,LGEMS,less than 3 months,retail,Other Stores,214,False
16726,0.25,AS,47466,End-Customer,Enterprise,19.0,,32,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,603,True
923,0.75,ID,2328,Service Partner,SMB,,engineering,38,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,75TR3DJ,manager,LGEIL,less than 3 months,corporate / office,Engineering,174,False
18377,0.5,AS,16363,End-Customer,Enterprise,,education,101,Quotation or purchase consultation,multi-split,,,ceo/founder,LGEUS,,,,27,False
16674,0.25,AS,47466,End-Customer,Enterprise,19.0,,40,Quotation or purchase consultation,rac,,,none,LGEIL,,,,88,False
53006,0.75,AS,41291,Specifier/ Influencer,Enterprise,,other,3,Product Information,vrf,,,other,LGECB,,special purpose,,39,False
24976,1.0,IT,27338,End Customer,SMB,,business development,515,Quotation or Purchase Consultation,monitor,,,c-level executive,LGEUK,less than 3 months,residential (home),,426,False
56275,0.5,ID,20737,End-Customer,SMB,,,6,Quotation or Purchase Consultation,,,,manager,LGECL,,retail,,580,False
30562,0.75,ID,15921,Channel Partner,SMB,,installer,3,Quotation or purchase consultation,one:quick series,OneQuick Share,SC-00DA,none,LGEUS,less than 3 months,corporate / office,,194,False
