idx,bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
50148,0.25,IT,26288,,Enterprise,,business development,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
47470,0.25,AS,33350,,Enterprise,,,52,Quotation or Purchase Consultation,,,,none,LGEIS,,,,341,False
29800,0.25,AS,47466,,Enterprise,16.0,,91,Sales Inquiry,vrf,,,none,LGECB,,corporate / office,,958,False
55600,0.5,AS,26424,,Enterprise,,other,77,Sales Inquiry,multi inverter,,,partner,LGESP,,residential (home),,96,False
47700,1.0,AS,34932,,Enterprise,,healthcare services,70,Quotation or Purchase Consultation,rac,,,ceo/founder,LGESP,more than a year,,,97,False
53612,0.75,ID,36744,,Enterprise,,education,213,Quotation or purchase consultation,interactive signage,TR3BF Series,75TR3BF-B,ceo/founder,LGEPR,,education,,525,False
8997,0.5,ID,29163,,Enterprise,,curation,4,Quotation or purchase consultation,interactive digital board,,,manager,LGEIL,,,,174,False
39389,0.5,AS,20020,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,38,False
29084,1.0,ID,18890,,Enterprise,,engineering,67,Quotation or purchase consultation,led signage,Transparent LED Film,LAT240,ceo/founder,LGEIL,less than 3 months,public facility,,174,False
37607,0.25,AS,32146,,SMB,,marketing,3,Quotation or purchase consultation,,,,none,LGEIL,,,,679,False
31725,0.75,ID,25096,,SMB,,administrative,83,Quotation or Purchase Consultation,hotel tv,,,manager,LGECB,,,,231,True
41099,0.25,AS,47466,,Enterprise,16.0,,85,Sales Inquiry,multi-split,,,none,LGESP,,,,23,False
43214,0.25,AS,33455,,Enterprise,,,101,Quotation or purchase consultation,,,,none,LGEMS,,,,704,False
43079,0.5,AS,38715,,Enterprise,,engineering,3,Sales Inquiry,,,,other,LGEMS,,,,705,False
45428,1.0,AS,22004,,SMB,1.0,engineering,3,Usage or Technical Consultation,chiller,,,associate/analyst,LGEMS,3 months ~ 6 months,,,42,False
49471,0.75,IT,26410,,Enterprise,,graphic/color art,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,414,False
32785,1.0,ID,38907,,Enterprise,,,13,Quotation or purchase consultation,,,,ceo/founder,LGEIL,3 months ~ 6 months,,,175,False
32287,0.75,ID,25096,,SMB,,engineering,104,Quotation or purchase consultation,pro:centric,Pro:Centric Smart,,c-level executive,LGEIS,less than 3 months,,,524,True
14570,0.5,AS,23169,,Enterprise,,engineering,3,Sales Inquiry,vrf,,,ceo/founder,LGEPH,,,,0,False
26074,0.5,ID,39777,,Enterprise,,product management,23,Quotation or purchase consultation,video wall signage,,,manager,LGECB,,retail,,233,False
39596,0.5,AS,20273,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
44985,0.75,AS,14531,,Enterprise,,arquitecto/consultor,12,Product Information,multi-split,,,installer,LGEPR,,,,125,False
38968,0.5,AS,8946,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
43025,0.25,AS,47466,,Enterprise,1.0,,6,Sales Inquiry,,,,none,LGEEG,,,,71,False
16988,0.25,AS,28630,,Enterprise,46.0,business development,16,Quotation or purchase consultation,,,,none,LGEIL,,,,115,False
36937,0.5,AS,33773,,Enterprise,,engineering,3,Sales Inquiry,etc.,,,associate/analyst,LGEPH,,,,0,False
12618,1.0,ID,26201,,Enterprise,,quality assurance,5,Quotation or Purchase Consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,148,False
8673,0.75,ID,47466,,Enterprise,4.0,,8,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
9295,0.75,ID,21558,,Enterprise,,education,178,Quotation or purchase consultation,standard signage,UM3DG-H Series,98UM3DG-H,other,LGEIL,he want 98 inch in below 2 lacs,,,148,True
37159,0.25,AS,47466,,Enterprise,115.0,,16,Quotation or purchase consultation,chiller,,,none,LGEPH,,,,15,False
129,1.0,AS,38741,,SMB,,purchasing,57,Sales Inquiry,vrf,,,ceo/founder,LGESL,less than 3 months,corporate / office,,73,False
45080,1.0,AS,21321,,Enterprise,,other,33,Usage or technical consultation,ventilation,,,trainee,LGEPS,3 months ~ 6 months,,,81,False
39223,0.5,AS,11646,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
19829,0.5,AS,14459,,SMB,62.0,engineering,4,Quotation or purchase consultation,vrf,,,director,LGESP,,,,97,False
32447,0.75,ID,43557,,SMB,0.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
32506,0.75,ID,8692,,Enterprise,16.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,more than a year,,,194,False
27513,0.5,IT,30114,,Enterprise,,medical solution provider,27,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,software /solution provider,LGEUK,,hotel & accommodation,,781,False
49020,0.75,IT,4825,,SMB,,business development,3,Quotation or Purchase Consultation,,,,manager,LGEUS,,,,393,False
19199,1.0,AS,30102,,Enterprise,,engineering,10,Product Information,vrf,,,manager,LGEPR,less than 3 months,,,125,False
14083,0.5,AS,25096,,Enterprise,,other,70,Sales Inquiry,multi-split,,,other,LGEAF,,,,12,True
52663,1.0,ID,39426,,Enterprise,,sales,186,Quotation or purchase consultation,standard signage,UM3DG-H Series,98UM3DG-H,ceo/founder,LGEAR,less than 3 months,special purpose,,237,False
41358,0.5,AS,40484,,SMB,,arts and design,24,Sales Inquiry,,,,partner,LGESP,,,,38,False
8382,0.5,ID,47466,,Enterprise,10.0,finance,24,Quotation or purchase consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,manager,LGEIN,,,,180,False
39216,0.5,AS,4909,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
32846,0.75,ID,46047,,Enterprise,,,12,Quotation or purchase consultation,,,,director,LGEIL,,,,175,False
49959,0.25,IT,2010,,Enterprise,,purchasing,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,402,False
39607,0.5,AS,8165,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
37995,0.5,AS,12820,,Enterprise,,other,14,Sales Inquiry,,,,manager,LGESP,,,,97,False
42817,0.25,AS,47466,,Enterprise,115.0,,3,Sales Inquiry,vrf,,,none,LGEVH,,,,662,False
22132,0.5,ID,25309,,Enterprise,42.0,finance,5,Other,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,75UR770H (NA),c-level executive,LGEMK,,special purpose,,498,False
12370,1.0,ID,20310,,Enterprise,,education,7,other_,interactive digital board,,,trainee,LGEIL,less than 3 months,,,174,False
47969,1.0,AS,44574,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGEIS,less than 3 months,,,341,False
55982,1.0,ID,17893,,SMB,,administrative,3,Quotation or purchase consultation,,,,associate/analyst,LGECB,3 months ~ 6 months,government department,,233,False
1921,1.0,ID,25096,,SMB,,sales,79,Quotation or purchase consultation,hotel tv,US660H Series,43US660H,other,LGEIL,29thsep2021:-no such requirement as of now,,,460,True
50257,0.25,IT,18100,,Enterprise,,consulting,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
10569,0.75,ID,28076,,Enterprise,,,5,Quotation or purchase consultation,interactive digital board,,,trainee,LGEIL,6 months ~ 9 months,,,174,False
8718,0.75,ID,30478,,Enterprise,,,130,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,164,True
23710,0.75,IT,9623,,Enterprise,,education,75,Request a Demo,monitor & pc,Laptops,17Z90P,intern,LGEIL,more than a year,education,,405,False
9071,0.75,ID,47466,,Enterprise,4.0,,5,Quotation or purchase consultation,interactive digital board,,,manager,LGEIL,less than 3 months,,,175,False
52623,0.75,ID,46894,,SMB,,consulting,867,Quotation or purchase consultation,signage care solution,,,director,LGECZ,,special purpose,,172,False
23153,0.75,ID,34648,,Enterprise,11.0,other,44,Quotation or purchase consultation,interactive signage,TR3BF Series,,ceo/founder,LGEIL,less than 3 months,education,,314,False
13231,0.75,ID,33579,,SMB,,engineering,31,Quotation or purchase consultation,interactive signage,Interactive Digital Board,55TC3D,manager,LGEHK,less than 3 months,,,337,True
58780,0.75,IT,41936,,SMB,,engineering,483,Quotation or Purchase Consultation,monitor,,,none,LGEPL,less than 3 months,factory,,389,False
2284,0.75,ID,9444,,Enterprise,,education,22,Other,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,223,True
49209,0.5,IT,16570,,Enterprise,,other,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEDG,,,,385,False
4294,1.0,ID,18144,,Enterprise,,entrepreneurship,5,Quotation or purchase consultation,interactive digital board,,,entry level,LGEIL,less than 3 months,,,174,False
24236,0.75,ID,4399,,Enterprise,,no respoxse on phone will try again,5,Quotation or purchase consultation,interactive digital board,OneQuick Share,SC-00DA,manager,LGEIL,less than 3 months,residential (home),,451,False
1988,0.75,ID,25096,,SMB,,program and project management,84,Quotation or purchase consultation,video wall signage,SVH7E Series,55SVH7E,associate/analyst,LGETH,,,,463,True
28808,1.0,Solution,15724,,SMB,,purchasing,67,Request for quotation or purchase,"washing machine,dryer",,,other,LGEKR,less than 3 months,factory,,441,False
2219,1.0,ID,25096,,Enterprise,,,148,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,443,True
15952,0.5,AS,37654,,Enterprise,,engineering,97,Sales Inquiry,multi-split,,,associate/analyst,LGEIL,,,,49,False
3892,1.0,ID,16080,,SMB,,,41,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,3 months ~ 6 months,,,145,True
39249,0.5,AS,41145,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
1810,1.0,ID,25096,,SMB,,media and communication,195,Quotation or purchase consultation,led signage,,,manager,LGEIL,less than 3 months,,,223,True
43814,0.25,AS,47466,,Enterprise,1.0,,14,Sales Inquiry,,,,none,LGESJ,,,,108,False
45284,1.0,AS,43137,,Enterprise,,business development,45,Quotation or purchase consultation,chiller,,,director,LGECB,3 months ~ 6 months,,,657,False
55893,1.0,AS,12503,,SMB,,others,77,Quotation or Purchase Consultation,heating,,,ceo/founder,LGECL,less than 3 months,residential (home),,728,False
47873,1.0,AS,18661,,Enterprise,,program and project management,36,Others,control,,,manager,LGEMS,3 months ~ 6 months,,,42,False
46903,0.5,AS,35624,,SMB,,consulting,18,Quotation or Purchase Consultation,chiller,,,director,LGEVH,,,,778,False
31528,0.5,IT,1614,,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEPS,,corporate / office,,192,False
17157,0.25,AS,47466,,Enterprise,19.0,,58,Sales Inquiry,multi-split,,,none,LGEIL,,,,674,False
30443,1.0,ID,8962,,Enterprise,49.0,real estate,3,Quotation or purchase consultation,,,,manager,LGEAR,less than 3 months,corporate / office,,191,False
40157,0.5,AS,32088,,Enterprise,,sales,14,Sales Inquiry,,,,other,LGESP,,,,38,False
6503,1.0,ID,47466,,Enterprise,4.0,,1,Quotation or purchase consultation,interactive digital board,,,associate/analyst,LGEIL,less than 3 months,,,175,False
25035,1.0,ID,22502,,Enterprise,1.0,other,152,Quotation or purchase consultation,special signage,,,manager,LGEIL,less than 3 months,government department,,175,False
19207,1.0,AS,2776,,SMB,,engineering,8,Usage or Technical Consultation,vrf,,,associate/analyst,LGEPR,6 months ~ 9 months,,,125,False
7250,1.0,ID,2238,,Enterprise,,,93,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
51769,0.5,IT,1217,,Enterprise,,sales,3,Quotation or Purchase Consultation,error,,,none,LGEGF,,,,408,False
40514,0.5,AS,43534,,Enterprise,,other,60,Sales Inquiry,,,,other,LGESP,,,,96,False
49943,0.25,IT,46317,,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,792,False
28352,0.75,AS,44843,,SMB,,purchasing,170,Sales Inquiry,chiller,,,associate/analyst,LGEIL,less than 3 months,factory,,33,False
43811,0.25,AS,47466,,Enterprise,1.0,,3,Sales Inquiry,,,,none,LGESJ,,,,108,False
54352,0.25,ID,30748,,SMB,,,15,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,hospital & health care,,310,True
42360,0.5,AS,32240,,Enterprise,,engineering,57,Sales Inquiry,multi-split,,,vice president,LGECB,,,,40,False
5327,1.0,ID,7309,,Enterprise,,education,18,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
38104,0.5,AS,7979,,Enterprise,,support,181,Sales Inquiry,multi inverter,,,associate/analyst,LGESP,,,,96,False
31719,1.0,ID,25096,,SMB,,engineering,325,Quotation or purchase consultation,video wall signage,,,director,LGESP,less than 3 months,,,382,True
50579,0.25,IT,3578,,Enterprise,,medical imaging specialist,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
48828,0.5,IT,30655,,Enterprise,,program and project management,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEIS,,,,422,False
34362,0.5,ID,46925,,SMB,,purchasing,156,Quotation or purchase consultation,accessories,,,none,LGEPL,less than 3 months,,,976,True
48232,0.5,IT,19252,,Enterprise,,administrative,3,Quotation or Purchase Consultation,,,Ergo Dual(27QP88D),none,LGEUK,,,,391,False
26405,0.5,ID,19205,,SMB,,engineering,727,Quotation or Purchase Consultation,led signage,Transparent LED Film,,other,LGEDG,,retail,,359,False
38643,0.5,AS,45263,,Enterprise,,engineering,14,Sales Inquiry,,,,other,LGESP,,,,38,False
9485,0.75,ID,5257,,Enterprise,,,16,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,more than a year,,,175,False
18139,0.25,AS,47466,,Enterprise,3.0,,30,Quotation or purchase consultation,vrf,,,none,LGEEG,,,,51,False
35359,0.75,ID,36157,,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,205,False
27133,0.25,ID,41427,,Enterprise,53.0,purchasing,64,,43us660h0sd.awz,,,manager,LGESP,,hotel & accommodation,,487,False
37790,0.5,AS,8574,,SMB,,other,14,Sales Inquiry,,,,ceo/founder,LGESP,,,,23,False
10958,0.25,ID,29423,,SMB,,,44,Quotation or purchase consultation,,,,none,LGEMS,,,,215,False
24287,0.25,ID,1695,,SMB,,administrative,1,Quotation or purchase consultation,high brightness signage,,,none,LGEDG,,residential (home),,359,False
55655,0.25,AS,47466,,Enterprise,16.0,,381,Quotation or purchase consultation,multi-split,,,none,LGECB,,residential (home),,40,False
12771,1.0,ID,19069,,Enterprise,,entrepreneurship,14,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
47727,1.0,AS,12366,,SMB,0.0,information technology,16,Quotation or Purchase Consultation,multi-split,,,director,LGESP,more than a year,,,97,False
53109,0.5,AS,35240,,Enterprise,,purchasing,182,Sales Inquiry,,,,ceo/founder,LGESP,,special purpose,,23,False
48853,0.5,IT,8398,,SMB,,media and communication,3,Quotation or Purchase Consultation,,,32UN880,none,LGEIS,,,,422,False
15311,0.25,AS,47466,,Enterprise,115.0,,65,Quotation or purchase consultation,multi-split,,,none,LGEPH,,,,0,False
22531,0.5,AS,5284,,SMB,,purchasing,133,Sales Inquiry,single-split,,,manager,LGESJ,,special purpose,,44,False
11992,0.5,ID,1133,,SMB,,program and project management,151,Quotation or purchase consultation,standard signage,UH5F-H Series,55UH5F-H,none,LGESL,less than 3 months,,,198,False
49439,0.75,IT,32394,,Enterprise,,graphic/color art,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,402,False
53595,0.75,ID,8280,,Enterprise,0.0,administrative,45,Quotation or purchase consultation,interactive signage,Interactive Digital Board,55TC3D,director,LGEMS,,education,,214,False
35008,0.5,ID,34261,,SMB,,,14,Quotation or purchase consultation,,,,none,LGEUS,more than a year,,,194,False
27823,0.5,IT,27610,,Enterprise,,surgery professional,17,Quotation or Purchase Consultation,medical display,Diagnostic Monitors,Diagnostic Monitors,end-user,LGEMS,,hotel & accommodation,,816,False
32193,0.75,ID,25096,,Enterprise,0.0,information technology,140,Quotation or purchase consultation,video wall signage,VL5F Series,55VL5F-A,associate/analyst,LGEMS,less than 3 months,,,289,True
3882,1.0,ID,38281,,Enterprise,,,20,Quotation or purchase consultation,,,,ceo/founder,LGEIL,3 months ~ 6 months,,,174,False
45369,1.0,AS,37911,,Enterprise,,engineering,3,Usage or Technical Consultation,multi-split,,,manager,LGEMS,less than 3 months,,,42,False
2841,1.0,ID,18835,,SMB,,sales,64,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,75TR3DJ,director,LGEIL,less than 3 months,,,175,False
32888,1.0,ID,21524,,Enterprise,,,24,Quotation or purchase consultation,,,,director,LGEIL,3 months ~ 6 months,,,150,False
44567,1.0,AS,45425,,Enterprise,32.0,engineering,3,Usage or Technical Consultation,vrf,,,ceo/founder,LGEMS,more than a year,,,42,False
15210,0.5,AS,46271,,Enterprise,,other,2,Sales Inquiry,chiller,,,other,LGEPH,,,,46,False
38667,0.5,AS,7839,,Enterprise,,purchasing,14,Sales Inquiry,,,,other,LGESP,,,,97,False
2447,0.5,ID,25096,,SMB,,sales,60,Quotation or purchase consultation,standard signage,UT640S Series,43UT640S (ASIA),partner,LGEIL,,,,183,True
50741,0.25,IT,9624,,Enterprise,,3d/vfx art,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,402,False
21869,1.0,ID,3047,,SMB,,arts and design,196,Quotation or purchase consultation,video wall signage,,,director,LGEUK,less than 3 months,special purpose,,185,False
40850,0.25,AS,47466,,Enterprise,16.0,,84,Quotation or purchase consultation,multi inverter,,,none,LGESP,,,,23,False
50930,0.25,IT,15321,,Enterprise,,military_and_protective_services,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
56763,0.5,ID,5336,,Enterprise,,administrative,164,Quotation or purchase consultation,video wall signage,,,entry level,LGECB,,retail,,233,False
27350,1.0,ID,25982,,Enterprise,,media and communication,103,Quotation or Purchase Consultation,video wall signage,Ultra Narrow Bezel Video Wall,55LV77D,ceo/founder,LGEDG,less than 3 months,hotel & accommodation,,359,False
27446,0.5,IT,32405,,Enterprise,,administrative,27,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,end-user,LGEUK,,hotel & accommodation,,781,False
40407,0.5,AS,12323,,Enterprise,,arts and design,14,Sales Inquiry,,,,other,LGESP,,,,97,False
58749,0.5,ID,18010,,SMB,,marketing,207,Quotation or purchase consultation,interactive signage,Interactive Digital Board,55TC3D,trainee,LGEFS,,factory,,546,False
33557,1.0,ID,47466,,Enterprise,4.0,,17,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,less than 3 months,,,175,False
